x,y
1764373514.0928671,638,418
1764373514.1273553,633,399
1764373514.15781,630,393
1764373514.197846,624,394
1764373514.2273147,623,416
1764373514.2578964,637,434
1764373514.2975028,662,447
1764373514.3328722,665,450
1764373514.3728907,676,450
1764373514.4080644,678,450
1764373514.4425673,667,456
1764373514.4723308,641,456
1764373514.512358,638,466
1764373514.5479038,634,450
1764373514.5821905,644,452
1764373514.6127365,663,471
1764373514.6424246,669,475
1764373514.677916,669,478
1764373514.7124848,665,482
1764373514.7420037,667,491
1764373514.7726336,660,485
1764373514.808615,653,496
1764373514.8377697,644,490
1764373514.8728151,648,481
1764373514.9022331,647,464
1764373514.937167,637,453
1764373514.972446,637,456
1764373515.0078437,641,462
1764373515.0373464,640,457
1764373515.0721128,645,452
1764373515.1070297,636,455
1764373515.137232,647,451
1764373515.167813,665,442
1764373515.2026708,664,439
1764373515.2320254,645,446
1764373515.2671523,648,453
1764373515.2977464,653,471
1764373515.3370297,653,464
1764373515.3677127,656,474
1764373515.402031,653,491
1764373515.4421885,649,470
1764373515.4872704,653,452
1764373515.5174687,655,456
1764373515.5474145,651,458
1764373515.5773568,649,451
1764373515.6119552,654,452
1764373515.6424108,652,450
1764373515.6773598,652,447
1764373515.708781,643,453
1764373515.742828,651,443
1764373515.7775416,660,442
1764373515.8075187,668,435
1764373515.8439803,641,436
1764373515.8723285,640,434
1764373515.907156,658,425
1764373515.9370139,651,435
1764373515.9727023,634,449
1764373516.007743,632,469
1764373516.0378578,634,453
1764373516.0671408,634,431
1764373516.1019611,638,411
1764373516.136888,628,409
1764373516.1683536,633,415
1764373516.202666,631,423
1764373516.2319798,627,423
1764373516.2682278,637,411
1764373516.302555,639,422
1764373516.3422806,632,420
1764373516.3723636,632,405
1764373516.4026427,653,405
1764373516.43748,668,377
1764373516.4721842,656,353
1764373516.5170681,631,371
1764373516.5577102,624,403
1764373516.597662,613,415
1764373516.6271236,600,406
1764373516.6619139,598,410
1764373516.6928418,622,425
1764373516.742678,652,411
1764373516.782627,667,403
1764373516.8077724,659,409
1764373516.8369188,635,425
1764373516.8778195,625,432
1764373516.907464,622,415
1764373516.9375057,640,401
1764373516.9718764,653,406
1764373517.0072517,647,433
1764373517.0378153,641,459
1764373517.0774221,633,472
1764373517.1077785,611,444
1764373517.1425714,588,434
1764373517.1718726,569,438
1764373517.2073398,566,446
1764373517.242202,570,439
1764373517.2720504,577,444
1764373517.3068397,579,431
1764373517.337661,586,430
1764373517.3719852,588,428
1764373517.4121077,592,426
1764373517.4377902,593,423
1764373517.4721422,589,420
1764373517.5122187,593,421
1764373517.5420341,598,425
1764373517.578125,601,432
1764373517.617449,608,451
1764373517.6625397,609,465
1764373517.6977804,618,454
1764373517.7322829,630,434
1764373517.7627149,627,432
1764373517.7974164,614,441
1764373517.8277016,604,444
1764373517.8569832,607,442
1764373517.8875952,626,428
1764373517.922632,646,416
1764373517.9525714,662,419
1764373517.9869466,654,429
1764373518.0172749,648,442
1764373518.052109,641,457
1764373518.081848,645,456
