x,y
1764373321.8644803,1066,620
1764373321.894146,1072,615
1764373321.9293072,1084,602
1764373321.9652517,1085,608
1764373321.989082,1086,628
1764373322.0236404,1093,633
1764373322.0590277,1106,638
1764373322.0936234,1092,645
1764373322.1243076,1071,640
1764373322.1550093,1078,635
1764373322.1843538,1085,644
1764373322.2148688,1079,624
1764373322.2485373,1082,621
1764373322.2836683,1091,602
1764373322.31336,1097,582
1764373322.3492167,1094,576
1764373322.383474,1102,601
1764373322.41372,1084,636
1764373322.45389,1059,665
1764373322.4839454,1044,672
1764373322.5137722,1054,658
1764373322.5536242,1067,652
1764373322.5833833,1081,656
1764373322.6192462,1090,650
1764373322.6491182,1089,651
1764373322.684305,1079,654
1764373322.723558,1074,662
1764373322.7488916,1072,664
1764373322.789315,1078,670
1764373322.8288505,1060,673
1764373322.86348,1051,671
1764373322.8982766,1052,668
1764373322.9338033,1063,655
1764373322.9645555,1078,648
1764373322.9944565,1084,646
1764373323.0243344,1092,646
1764373323.0591211,1089,638
1764373323.0883555,1094,629
1764373323.1225252,1100,630
1764373323.1588202,1099,638
1764373323.1885178,1088,640
1764373323.2242074,1092,650
1764373323.2533062,1089,647
1764373323.2895284,1080,640
1764373323.3289223,1069,628
1764373323.3585758,1074,633
1764373323.3887894,1079,636
1764373323.423875,1065,632
1764373323.4534566,1057,630
1764373323.4834507,1055,640
1764373323.5239012,1055,646
1764373323.5541663,1059,653
1764373323.59387,1063,654
1764373323.6237278,1058,653
1764373323.6539125,1062,645
1764373323.688822,1082,649
1764373323.7234902,1081,658
1764373323.7538176,1072,677
1764373323.7937605,1063,688
1764373323.8240569,1064,688
1764373323.8588047,1063,677
1764373323.8991606,1053,682
1764373323.9338858,1053,691
1764373323.974834,1046,699
1764373324.0091097,1056,684
1764373324.0441306,1056,684
1764373324.0782497,1067,690
1764373324.1085887,1090,662
1764373324.1390717,1103,637
1764373324.1689916,1104,641
1764373324.2032108,1108,645
1764373324.238215,1102,660
1764373324.263741,1087,680
1764373324.2933815,1082,684
1764373324.3288102,1082,681
1764373324.3586552,1082,665
1764373324.3935037,1073,643
1764373324.423708,1057,635
1764373324.4590507,1042,636
1764373324.508793,1033,643
1764373324.5432491,1034,651
1764373324.569189,1034,650
1764373324.5987618,1031,643
1764373324.634025,1036,643
1764373324.6640866,1040,651
1764373324.693509,1040,657
1764373324.7283356,1045,658
1764373324.7637293,1054,643
1764373324.7936676,1055,632
1764373324.8492928,1049,619
1764373324.8838758,1073,608
1764373324.9089048,1089,633
1764373324.938686,1095,652
1764373324.9741948,1085,650
1764373325.01876,1086,647
1764373325.0540476,1085,628
1764373325.088233,1083,615
1764373325.1286132,1079,600
1764373325.1582267,1064,617
1764373325.1885579,1056,633
1764373325.2185585,1058,644
1764373325.2488284,1070,655
1764373325.2782109,1090,648
1764373325.3082309,1096,642
1764373325.3432446,1096,635
1764373325.3738267,1090,634
1764373325.403491,1093,642
1764373325.4339595,1095,640
1764373325.47883,1089,642
1764373325.5183418,1083,652
1764373325.543679,1087,655
1764373325.573856,1093,656
1764373325.609178,1096,658
1764373325.639146,1091,666
1764373325.6737723,1095,676
1764373325.703775,1095,673
1764373325.7389388,1092,666
1764373325.7681653,1087,650
1764373325.798849,1087,649
1764373325.8387523,1085,644
