x,y
1764373454.449611,552,496
1764373454.484122,573,493
1764373454.519312,582,467
1764373454.5496597,575,482
1764373454.5843759,561,497
1764373454.614618,549,486
1764373454.6492858,564,459
1764373454.6798184,578,440
1764373454.7145662,588,434
1764373454.7445905,568,419
1764373454.7792833,545,415
1764373454.8140407,535,432
1764373454.8498297,534,454
1764373454.878952,535,478
1764373454.9204621,608,481
1764373454.9641263,620,470
1764373454.999139,611,467
1764373455.03458,587,486
1764373455.0747514,590,462
1764373455.109733,602,443
1764373455.1395607,621,439
1764373455.1695762,623,453
1764373455.2098908,628,470
1764373455.245675,628,477
1764373455.2690022,621,480
1764373455.304518,639,488
1764373455.3397615,652,479
1764373455.3797693,783,540
1764373455.4050205,1119,588
1764373455.439793,1207,476
1764373455.4689088,1343,621
1764373455.4992828,1376,603
1764373455.5305345,1345,663
1764373455.5638645,1316,702
1764373455.5989738,1307,726
1764373455.6344507,1324,727
1764373455.6592817,1330,725
1764373455.689267,1477,691
1764373455.72431,1528,634
1764373455.7545495,1527,612
1764373455.7850494,1527,665
1764373455.8198314,1534,702
1764373455.8494244,1536,723
1764373455.8948126,1536,734
1764373455.9351306,1553,743
1764373455.9594498,1592,753
1764373455.9938977,1611,757
1764373456.039333,1629,756
1764373456.084468,1632,766
1764373456.1247616,1628,771
1764373456.154423,1640,789
1764373456.1863022,1635,783
1764373456.2200246,1623,779
1764373456.259698,1623,781
1764373456.2938855,1635,775
1764373456.3290837,1641,776
1764373456.3639445,1647,778
1764373456.4047234,1648,788
