x,y
1764373360.302777,1390,193
1764373360.3425531,1380,200
1764373360.3723328,1376,206
1764373360.402335,1381,202
1764373360.4374263,1373,186
1764373360.4672077,1364,177
1764373360.5021405,1361,177
1764373360.5321338,1358,175
1764373360.5621312,1358,173
1764373360.5929089,1358,176
1764373360.6283572,1360,176
1764373360.6577866,1362,177
1764373360.6920452,1358,185
1764373360.7227445,1365,203
1764373360.757805,1368,209
1764373360.787307,1368,215
1764373360.8172874,1368,222
1764373360.8575466,1372,227
1764373360.8874373,1370,225
1764373360.92204,1371,219
1764373360.957707,1377,216
1764373360.9870918,1378,208
1764373361.0229778,1380,206
1764373361.0574732,1380,208
1764373361.0926988,1379,209
1764373361.1228876,1366,217
1764373361.1575606,1364,205
1764373361.1871345,1359,193
1764373361.2273402,1362,198
1764373361.2675881,1383,203
1764373361.3128402,1399,198
1764373361.3480866,1411,192
1764373361.3774836,1402,197
1764373361.412576,1380,185
1764373361.4374561,1384,180
1764373361.4726577,1396,164
1764373361.5081813,1395,167
1764373361.538033,1382,179
1764373361.5675368,1376,188
1764373361.6026514,1364,191
1764373361.6328375,1374,198
1764373361.6682143,1372,190
1764373361.702705,1378,176
1764373361.7330008,1381,170
1764373361.762403,1387,181
1764373361.792263,1381,185
1764373361.8278286,1379,182
1764373361.8575373,1376,182
1764373361.8925493,1360,187
1764373361.9299986,1346,198
1764373361.9579592,1339,191
1764373361.9928694,1345,183
1764373362.027528,1355,176
1764373362.0574243,1359,171
1764373362.0935197,1344,173
1764373362.1270626,1341,167
1764373362.1627548,1342,158
1764373362.1920207,1364,162
1764373362.2273152,1344,171
1764373362.257458,1336,176
1764373362.2979832,1336,181
1764373362.3419676,1343,180
1764373362.3826113,1331,188
1764373362.4270983,1321,198
1764373362.4527488,1321,210
1764373362.492261,1323,207
1764373362.5278327,1338,207
1764373362.5576289,1330,190
1764373362.5881371,1325,185
1764373362.6173277,1322,202
1764373362.651969,1325,220
1764373362.681982,1335,228
1764373362.7176142,1347,234
1764373362.7475076,1354,235
1764373362.7778718,1354,222
1764373362.8070078,1348,223
1764373362.857426,1340,220
1764373362.8924053,1347,205
1764373362.9227345,1341,183
1764373362.9626446,1338,180
1764373362.9871204,1338,177
1764373363.027532,1339,187
1764373363.062988,1334,188
1764373363.0975573,1334,186
1764373363.127667,1338,181
1764373363.1581202,1341,180
1764373363.1937063,1329,190
1764373363.2227225,1328,194
1764373363.2724705,1333,185
1764373363.3073826,1346,167
1764373363.337634,1352,148
1764373363.372608,1353,139
1764373363.4019203,1348,134
1764373363.442556,1349,132
1764373363.488091,1348,129
1764373363.5271297,1355,137
1764373363.5571516,1351,143
1764373363.5923781,1343,167
1764373363.6224434,1349,188
1764373363.6528337,1358,207
1764373363.6824408,1357,208
1764373363.7169473,1359,206
1764373363.74734,1359,192
1764373363.7819703,1357,193
1764373363.8171113,1348,199
1764373363.8475745,1332,213
1764373363.8821478,1343,219
1764373363.9149733,1347,213
1764373363.9472299,1333,213
1764373363.9774373,1323,214
1764373364.0128968,1327,219
1764373364.0473785,1319,217
1764373364.0776513,1318,214
1764373364.1128683,1320,217
1764373364.1419368,1329,218
1764373364.1775904,1339,217
1764373364.2132528,1335,211
1764373364.2478852,1334,204
1764373364.2770715,1334,202
