x,y
1764373469.2648246,1251,883
1764373469.3044658,1251,886
1764373469.3443136,1252,879
1764373469.379658,1250,872
1764373469.413408,1248,874
1764373469.444533,1252,872
1764373469.479491,1261,877
1764373469.510943,1254,868
1764373469.5390992,1246,868
1764373469.5744073,1238,876
1764373469.6034331,1235,868
1764373469.633462,1233,854
1764373469.6643283,1232,864
1764373469.6936445,1220,890
1764373469.7234538,1208,901
1764373469.759073,1190,912
1764373469.7891722,1196,911
1764373469.8245246,1215,908
1764373469.85948,1231,891
1764373469.8890636,1222,874
1764373469.9293203,1214,867
1764373469.9645448,1214,867
1764373469.9938402,1219,863
1764373470.028735,1218,861
1764373470.0597484,1213,866
1764373470.089009,1202,875
1764373470.123861,1193,872
1764373470.1599748,1186,863
1764373470.1944642,1193,860
1764373470.2239027,1184,881
1764373470.2583866,1168,892
1764373470.2934227,1161,914
1764373470.3283908,1167,921
1764373470.3639565,1167,929
1764373470.4047277,1161,929
1764373470.4485922,1159,911
1764373470.4891398,1170,911
1764373470.513946,1177,924
1764373470.543481,1161,913
1764373470.5739052,1155,906
1764373470.6135137,1152,897
1764373470.639339,1167,883
1764373470.6733599,1176,888
1764373470.703968,1177,883
1764373470.7335167,1179,879
1764373470.7642457,1179,862
1764373470.7990615,1180,857
1764373470.828562,1197,864
1764373470.8644354,1207,859
1764373470.8940802,1217,845
1764373470.9349174,1218,844
1764373470.96933,1217,849
1764373471.003446,1213,856
1764373471.0287006,1215,866
1764373471.0589921,1219,866
1764373471.0989742,1220,859
1764373471.129514,1219,860
1764373471.164429,1214,854
1764373471.1990469,1228,861
1764373471.233346,1238,877
1764373471.2687542,1249,890
1764373471.2988558,1248,894
1764373471.329383,1258,885
1764373471.368551,1252,867
1764373471.3988972,1255,850
1764373471.4390774,1261,844
1764373471.4733856,1259,851
1764373471.5185568,1238,853
1764373471.5590522,1233,844
1764373471.5946326,1238,841
1764373471.6243503,1238,829
1764373471.6538405,1235,830
1764373471.6889162,1227,835
1764373471.7185266,1237,835
1764373471.7483501,1234,835
1764373471.7785826,1232,837
1764373471.823569,1217,845
1764373471.8635142,1221,851
1764373471.8888342,1247,842
1764373471.9192162,1259,839
1764373471.9533565,1268,842
1764373471.9835532,1271,861
1764373472.0189478,1258,887
1764373472.0490127,1256,897
1764373472.0783558,1257,905
1764373472.1090653,1252,901
1764373472.1588533,1248,897
1764373472.1937425,1244,892
1764373472.2188206,1244,878
1764373472.2486844,1249,872
1764373472.2787147,1249,875
1764373472.3194492,1252,872
1764373472.348528,1255,865
1764373472.3942034,1254,848
1764373472.433362,1266,837
1764373472.458413,1265,830
1764373472.4946835,1269,842
1764373472.5234272,1264,851
1764373472.5584872,1254,847
1764373472.6034977,1262,847
1764373472.648338,1255,871
1764373472.6789804,1253,874
1764373472.7150185,1265,867
1764373472.7443242,1266,865
1764373472.778672,1264,858
1764373472.8041682,1256,848
1764373472.8394911,1256,858
1764373472.8737447,1239,852
1764373472.9038782,1241,860
1764373472.9435723,1247,874
1764373472.9738638,1245,868
1764373473.01902,1232,865
1764373473.0586627,1206,880
1764373473.08344,1201,907
1764373473.1144066,1203,911
1764373473.1436877,1206,905
1764373473.1889436,1203,895
1764373473.2233722,1212,882
