x,y
1764373319.8741035,1323,830
1764373319.9090807,1328,845
1764373319.943698,1328,857
1764373319.9788573,1330,869
1764373320.01362,1336,878
1764373320.0485218,1343,879
1764373320.0843325,1347,875
1764373320.1193187,1349,874
1764373320.1594846,1346,868
1764373320.1885114,1283,799
1764373320.2335155,1205,821
1764373320.2734437,1578,1326
1764373320.2986214,1038,729
1764373320.3293216,1053,626
1764373320.358586,1065,624
1764373320.40421,1083,621
1764373320.443862,1103,643
1764373320.4735377,1101,631
1764373320.5086002,1104,632
1764373320.5438669,1107,633
1764373320.5837197,1089,639
1764373320.6190267,1077,657
1764373320.6550462,1083,659
1764373320.6949878,1089,634
1764373320.735636,1091,634
1764373320.7742748,1104,636
1764373320.7986345,1126,621
1764373320.8285835,1131,601
1764373320.8591592,1133,584
1764373320.8889647,1126,584
1764373320.924031,1118,592
1764373320.9540606,1110,606
1764373320.9889104,1111,628
1764373321.0243979,1116,639
1764373321.0585005,1121,649
1764373321.0885313,1122,656
1764373321.1193006,1111,661
1764373321.1491702,1126,676
1764373321.1786213,1128,671
1764373321.2145722,1127,663
1764373321.2433352,1117,666
1764373321.2788446,1108,685
1764373321.3133972,1109,675
1764373321.344255,1117,666
1764373321.3838968,1119,668
1764373321.4136636,1112,660
1764373321.4436529,1107,650
1764373321.479231,1108,653
1764373321.5134642,1119,646
1764373321.5435445,1116,660
1764373321.5794334,1107,685
1764373321.6088715,1092,680
1764373321.649229,1090,655
1764373321.6821334,1091,640
1764373321.714137,1072,654
1764373321.753673,1061,637
1764373321.788587,1052,619
1764373321.8292153,1068,620
