x,y
1764373443.6450868,1198,495
1764373443.6842957,1200,503
1764373443.714286,1186,502
1764373443.7451367,1190,488
1764373443.7801776,1194,488
1764373443.8097415,1183,483
1764373443.8451154,1194,484
1764373443.8850622,1205,496
1764373443.9300327,1203,499
1764373443.9701982,1175,514
1764373444.004857,1162,558
1764373444.0348165,1180,530
1764373444.0644662,1169,516
1764373444.0998118,1143,511
1764373444.1298263,1120,518
1764373444.1599622,1120,519
1764373444.2017844,1118,513
1764373444.2348423,1128,499
1764373444.2746882,1142,505
1764373444.3052022,1144,497
1764373444.338597,1148,477
1764373444.370581,1152,483
1764373444.405344,1165,481
1764373444.4412441,1170,481
1764373444.4698427,1169,493
1764373444.5046515,1149,500
1764373444.5397642,1148,508
1764373444.5696845,1164,504
1764373444.6044514,1174,498
1764373444.6461813,1183,485
1764373444.6695113,1190,470
1764373444.7048066,1195,500
1764373444.7398,1197,515
1764373444.771343,1180,497
1764373444.804697,1163,483
1764373444.835048,1153,505
1764373444.870613,1140,507
1764373444.8994105,1135,497
1764373444.9343383,1167,500
1764373444.9699001,1175,516
1764373445.0149207,1164,513
1764373445.055488,1147,501
1764373445.0903554,1136,490
1764373445.1197898,1126,515
1764373445.1597812,1136,503
1764373445.1948762,1153,499
1764373445.2301962,1173,552
1764373445.3309162,1215,505
1764373445.3653784,1214,488
1764373445.3944936,1217,474
1764373445.439753,1207,478
1764373445.4796257,1199,482
1764373445.504467,1169,501
1764373445.5351183,1155,500
1764373445.57005,1169,500
1764373445.5998068,1184,508
1764373445.6345372,1215,503
1764373445.664924,1227,496
1764373445.6997294,1237,489
1764373445.7349772,1237,486
1764373445.7650106,1222,493
1764373445.799255,1216,480
1764373445.8343124,1196,456
1764373445.8642178,1202,445
1764373445.9001274,1207,470
1764373445.9344876,1214,480
1764373445.9706702,1222,495
1764373446.0001123,1232,485
1764373446.0398695,1225,480
1764373446.0750957,1233,490
1764373446.1149576,1230,498
1764373446.1549382,1225,494
1764373446.1900175,1227,498
1764373446.2152221,1211,499
1764373446.2499075,1188,502
1764373446.280253,1187,496
1764373446.310597,1192,502
1764373446.3402767,1195,503
1764373446.3750412,1188,507
1764373446.404743,1189,502
1764373446.4446073,1182,508
1764373446.4746785,1189,523
1764373446.5049813,1192,535
1764373446.539671,1206,519
1764373446.569989,1207,516
1764373446.6098607,1201,513
1764373446.6447344,1197,490
1764373446.6750767,1205,482
1764373446.7046115,1201,480
1764373446.7396731,1208,484
1764373446.774201,1219,473
1764373446.8101645,1216,479
1764373446.8396225,1200,497
1764373446.86943,1187,512
1764373446.9043398,1185,509
1764373446.9353187,1204,514
1764373446.9746883,1209,514
1764373447.0044725,1209,515
1764373447.040235,1209,526
1764373447.0699978,1198,524
1764373447.104993,1187,506
1764373447.1449587,1183,497
1764373447.1795588,1194,518
1764373447.2250583,1203,537
1764373447.2646003,1205,525
1764373447.2950778,1198,518
1764373447.3246605,1202,518
1764373447.360281,1210,516
1764373447.3896313,1203,511
1764373447.4199605,1196,503
1764373447.4553502,1203,501
1764373447.4844923,1216,484
1764373447.5199263,1224,472
1764373447.5497186,1225,475
1764373447.584619,1226,476
