x,y
1764373488.4784577,626,248
1764373488.5180118,615,232
1764373488.553458,598,222
1764373488.5932722,570,227
1764373488.6289403,595,224
1764373488.662838,598,236
1764373488.6979973,582,244
1764373488.739111,570,238
1764373488.778725,559,232
1764373488.8128047,548,240
1764373488.8479514,564,242
1764373488.883411,582,233
1764373488.9182994,578,237
1764373488.958075,572,254
1764373488.9930727,570,259
1764373489.0228314,570,262
1764373489.0629945,554,265
1764373489.103067,568,270
1764373489.1437855,594,267
1764373489.1894286,607,250
1764373489.2186189,613,233
1764373489.253164,626,226
1764373489.283762,628,228
1764373489.323526,612,233
1764373489.3580604,594,238
1764373489.3930194,574,241
1764373489.428599,573,246
1764373489.4634995,569,253
1764373489.4984078,574,249
1764373489.5328813,582,241
1764373489.5686502,596,262
1764373489.6027772,604,265
1764373489.6385558,612,282
1764373489.6782522,605,293
1764373489.7128007,595,292
1764373489.7532866,595,291
1764373489.7883098,597,286
1764373489.8235354,600,281
1764373489.8585777,592,288
1764373489.8932724,595,278
1764373489.9334955,586,276
1764373489.9638755,579,267
1764373490.003325,578,261
1764373490.0427277,581,261
1764373490.078409,582,263
1764373490.1085489,587,273
1764373490.1490731,584,281
1764373490.1928556,581,287
1764373490.2383354,576,274
1764373490.2788339,580,276
1764373490.3135614,573,279
1764373490.3481753,577,274
1764373490.3829467,583,274
1764373490.4177635,594,278
1764373490.4536161,602,266
1764373490.4880877,600,258
1764373490.5282514,591,265
1764373490.562965,591,273
1764373490.5936291,595,276
1764373490.633014,596,269
1764373490.6703203,599,258
1764373490.7027469,599,265
1764373490.7332475,597,275
1764373490.767924,603,284
1764373490.8040483,599,277
1764373490.8387108,602,270
1764373490.8735807,611,271
1764373490.9136689,622,266
1764373490.9480503,625,256
1764373490.983354,619,258
1764373491.024713,611,274
1764373491.0582383,621,262
1764373491.09323,603,281
1764373491.1332276,586,290
1764373491.1677485,576,296
1764373491.2078292,583,287
1764373491.2434537,580,277
1764373491.2879899,571,277
1764373491.3285022,549,284
1764373491.3681011,536,288
1764373491.403625,539,280
1764373491.4435878,558,273
1764373491.4784038,562,279
1764373491.5132177,561,282
1764373491.5527809,557,278
1764373491.5884244,554,283
1764373491.623586,541,265
1764373491.6583283,542,263
1764373491.697851,558,257
1764373491.7277193,563,249
1764373491.7637167,566,257
1764373491.7980852,568,251
1764373491.8332894,570,249
1764373491.8635316,576,250
1764373491.9035254,585,258
1764373491.9384353,586,256
1764373491.9727376,582,256
1764373492.0083141,587,265
1764373492.0479903,579,261
1764373492.0787306,572,267
1764373492.113013,573,292
1764373492.1481955,567,304
1764373492.1832352,569,303
1764373492.2177162,576,303
1764373492.2527907,577,292
1764373492.2884412,580,289
1764373492.3237202,583,282
1764373492.368326,583,279
1764373492.407906,582,281
1764373492.448112,579,280
