x,y
1764373480.0889976,1688,448
1764373480.118116,1665,450
1764373480.1486766,1654,451
1764373480.1840494,1662,456
1764373480.213639,1662,457
1764373480.248261,1667,457
1764373480.2837842,1651,459
1764373480.3331285,1642,445
1764373480.3684404,1638,440
1764373480.408502,1647,431
1764373480.4395828,1640,425
1764373480.4733636,1641,429
1764373480.503735,1641,433
1764373480.5341568,1555,424
1764373480.564022,1321,324
1764373480.5933053,1354,262
1764373480.6288652,1360,256
1764373480.6581783,1351,271
1764373480.6984901,1295,283
1764373480.7387571,1223,270
1764373480.7732372,1192,229
1764373480.8030639,1198,218
1764373480.8331537,1188,223
1764373480.8690035,1187,204
1764373480.9035323,1186,180
1764373480.9335966,1218,175
1764373480.9635038,1224,198
1764373480.9938698,1213,235
1764373481.0285408,1195,265
1764373481.0647757,1180,245
1764373481.0930662,1192,235
1764373481.1239014,1202,222
1764373481.1534698,1205,222
1764373481.1839213,1208,222
1764373481.2196596,1208,226
1764373481.2544246,1201,242
1764373481.288969,1205,262
1764373481.323187,1209,263
1764373481.3585207,1218,253
1764373481.399103,1226,259
1764373481.4386094,1235,259
1764373481.4790015,1227,262
1764373481.5137467,1213,262
1764373481.5439425,1205,246
1764373481.5735855,1209,245
1764373481.6090262,1218,244
1764373481.6390872,1212,239
1764373481.673586,1204,228
1764373481.708819,1204,230
1764373481.7382066,1209,233
1764373481.7739275,1212,246
1764373481.8031178,1212,260
1764373481.8334632,1210,264
1764373481.8687007,1214,252
1764373481.898534,1224,249
1764373481.92972,1223,263
1764373481.9683573,1228,276
1764373482.0037675,1239,279
1764373482.0381777,1244,274
