x,y
1764373328.2836056,873,688
1764373328.323615,874,679
1764373328.3640475,882,681
1764373328.3984575,870,680
1764373328.4388824,864,682
1764373328.4633007,869,676
1764373328.4939961,867,682
1764373328.5238516,856,681
1764373328.5571172,872,682
1764373328.5881472,886,680
1764373328.6247997,888,683
1764373328.653824,898,672
1764373328.6833978,903,686
1764373328.714015,902,691
1764373328.7483177,893,693
1764373328.784132,889,699
1764373328.8132515,886,701
1764373328.8532825,897,699
1764373328.8837671,899,692
1764373328.9189734,906,685
1764373328.9488485,912,680
1764373328.978794,923,682
1764373329.0233016,921,687
1764373329.0482907,914,690
1764373329.0888176,912,687
1764373329.1230896,910,685
1764373329.1539016,909,688
1764373329.193922,903,687
1764373329.2237525,906,679
1764373329.258204,912,681
1764373329.2882197,921,682
1764373329.3234189,926,685
1764373329.353902,926,687
1764373329.3884711,922,687
1764373329.4284348,922,688
1764373329.4686162,921,681
1764373329.5043385,904,675
1764373329.5332723,890,667
1764373329.5682566,894,672
1764373329.598996,887,660
1764373329.6281226,896,652
1764373329.6587322,908,641
1764373329.6933482,912,648
1764373329.7247589,896,649
1764373329.7538364,897,647
1764373329.7892015,885,647
1764373329.8240325,900,655
1764373329.8585954,917,662
1764373329.888714,906,660
1764373329.928211,890,649
1764373329.9531896,896,648
1764373329.9900122,904,653
1764373330.0236068,903,654
1764373330.0538244,893,649
1764373330.0887856,898,649
1764373330.123454,904,646
1764373330.1635976,905,649
1764373330.1881185,898,660
1764373330.2190297,900,663
1764373330.2631705,899,668
1764373330.294168,903,674
1764373330.323542,920,685
1764373330.3588133,918,704
1764373330.3966594,894,706
1764373330.42364,903,713
1764373330.463539,926,709
1764373330.4982412,932,699
1764373330.5385284,927,664
1764373330.5738285,924,640
1764373330.6088247,935,630
1764373330.6390986,941,649
1764373330.6794693,941,663
1764373330.7033556,933,664
1764373330.7347338,931,679
1764373330.7638216,934,681
1764373330.7987747,919,711
1764373330.8339005,913,725
1764373330.863896,917,737
1764373330.8981032,928,723
1764373330.9235306,930,726
1764373330.963046,929,719
1764373330.9933946,925,708
1764373331.027985,928,706
1764373331.0633547,919,719
1764373331.0932178,888,718
1764373331.1235268,869,736
1764373331.1632166,874,751
1764373331.1938548,889,742
1764373331.232981,895,725
1764373331.263528,889,686
1764373331.2934053,883,663
1764373331.3287733,885,658
1764373331.3636374,875,670
1764373331.3981993,867,691
1764373331.430056,867,706
1764373331.4633207,886,713
1764373331.5036645,894,718
1764373331.5346408,901,712
1764373331.5683126,908,724
1764373331.6084678,915,720
1764373331.6434329,913,725
1764373331.6831453,907,728
1764373331.7179646,894,739
1764373331.7435634,898,729
1764373331.7780037,899,724
1764373331.808115,897,717
1764373331.853618,896,714
1764373331.8939965,898,710
1764373331.9282017,914,701
1764373331.968027,926,695
1764373331.9937117,932,683
1764373332.0185869,924,694
1764373332.0537684,912,707
1764373332.0840642,909,721
1764373332.1160176,902,719
1764373332.144177,899,707
1764373332.1789157,908,686
1764373332.2086382,927,667
1764373332.2382243,942,657
