x,y
1764373441.619662,1649,228
1764373441.6696138,1637,213
1764373441.7147386,1620,212
1764373441.7552023,1607,206
1764373441.7900093,1604,199
1764373441.8205225,1596,198
1764373441.855236,1614,193
1764373441.8896227,1613,183
1764373441.9193473,1609,183
1764373441.9496238,1606,193
1764373441.9795327,1621,189
1764373442.0147774,1629,188
1764373442.0499594,1628,183
1764373442.0800383,1552,221
1764373442.1149383,1107,482
1764373442.149883,1081,462
1764373442.1794648,1138,444
1764373442.214533,1156,456
1764373442.2495277,1126,496
1764373442.2843866,1122,519
1764373442.320065,1135,547
1764373442.3499599,1125,559
1764373442.3803375,1120,547
1764373442.4146643,1119,524
1764373442.4599879,1119,525
1764373442.5002248,1151,543
1764373442.5300434,1152,537
1764373442.5594666,1134,534
1764373442.599962,1135,518
1764373442.625223,1172,484
1764373442.6545703,1185,484
1764373442.6911144,1180,501
1764373442.71934,1174,485
1764373442.754303,1167,491
1764373442.799406,1177,479
1764373442.8410473,1189,479
1764373442.8752,1189,516
1764373442.9051037,1164,538
1764373442.9393454,1159,563
1764373442.969365,1171,583
1764373443.0001316,1177,589
1764373443.035655,1179,585
1764373443.0647907,1185,553
1764373443.0944238,1191,543
1764373443.1447203,1194,537
1764373443.1845472,1179,533
1764373443.2100818,1174,517
1764373443.2402585,1166,505
1764373443.2697608,1166,497
1764373443.3202431,1184,484
1764373443.3548467,1178,464
1764373443.39315,1174,468
1764373443.4202487,1180,477
1764373443.4547648,1182,473
1764373443.4909399,1187,463
1764373443.5198762,1195,475
1764373443.5649176,1191,481
1764373443.6070597,1186,492
