x,y
1764373366.7225568,226,822
1764373366.7675807,42,1002
1764373366.8069975,38,988
1764373366.837741,29,971
1764373367.077177,18,899
1764373367.1121228,38,936
1764373367.1471605,67,987
1764373367.1779976,117,885
1764373367.212401,156,905
1764373367.2486968,163,923
1764373367.2828155,175,898
1764373367.3177626,177,909
1764373367.3526552,150,876
1764373367.387319,143,882
1764373367.4222083,124,880
1764373367.4567835,107,883
1764373367.4924421,107,928
1764373367.527272,121,892
1764373367.5627882,98,898
1764373367.5970142,79,902
1764373367.6377316,96,903
1764373367.6723337,117,903
1764373367.707536,143,865
1764373367.7426505,139,868
1764373367.772349,172,869
1764373367.807624,141,876
1764373367.848188,178,841
1764373367.8926935,177,848
1764373367.9323936,185,854
1764373367.962285,182,862
1764373367.9968882,178,869
1764373368.032496,172,878
1764373368.06782,167,885
1764373368.0974133,164,890
1764373368.132124,164,854
1764373368.1679673,162,856
1764373368.2024634,158,861
1764373368.2379303,187,866
1764373368.2677217,184,870
1764373368.3040655,147,876
1764373368.3376806,175,879
1764373368.3721654,169,882
1764373368.4068854,166,884
1764373368.4421556,192,886
1764373368.4771643,188,889
1764373368.5173812,182,892
1764373368.547624,177,856
1764373368.5819445,173,858
1764373368.6268566,167,861
1764373368.6617608,163,864
1764373368.7067633,190,866
1764373368.7423596,185,871
1764373368.7774382,178,877
1764373368.8070023,173,881
1764373368.84244,165,885
1764373368.8770442,162,848
1764373368.9122891,157,850
1764373368.9488156,152,851
1764373368.992901,148,854
1764373369.0268974,175,895
1764373369.0617585,167,901
1764373369.0967703,162,904
1764373369.1318047,154,910
1764373369.167189,132,840
1764373369.2020166,142,880
1764373369.2425086,135,883
1764373369.2768009,161,886
1764373369.311936,152,891
1764373369.3477259,145,895
1764373369.3823707,138,898
1764373369.4167173,132,900
1764373369.4517252,158,901
1764373369.48747,119,905
1764373369.522911,115,868
1764373369.5568411,108,874
1764373369.5870216,99,878
1764373369.6224504,92,880
1764373369.6626687,88,881
1764373369.693198,80,883
1764373369.727615,109,884
1764373369.7619724,102,886
1764373369.7925825,96,890
1764373370.3971376,141,469
