x,y
1764373415.9854763,1517,833
1764373416.030884,1519,823
1764373416.0709984,1520,819
1764373416.1053236,1510,846
1764373416.1364884,1515,854
1764373416.1613557,1517,847
1764373416.1956382,1514,853
1764373416.2252707,1511,866
1764373416.260618,1511,864
1764373416.2907197,1529,850
1764373416.3253596,1533,831
1764373416.3610592,1527,816
1764373416.4055035,1513,815
1764373416.4512892,1517,812
1764373416.4754043,1580,749
1764373416.5158646,1587,738
1764373416.5453804,1587,719
1764373416.5758924,1582,719
1764373416.6157372,1578,732
1764373416.653717,1581,749
1764373416.690194,1587,758
1764373416.7210276,1604,748
1764373416.7510364,1598,744
1764373416.7807631,1589,746
1764373416.820678,1588,736
1764373416.8554637,1594,724
1764373416.8859692,1616,739
1764373416.9165306,1632,741
1764373416.9508004,1629,749
1764373416.9805982,1624,742
1764373417.015619,1618,746
1764373417.046311,1620,771
1764373417.0801835,1620,783
1764373417.1107113,1615,777
1764373417.1601925,1618,771
1764373417.2016015,1621,761
1764373417.2263203,1637,742
1764373417.2560923,1636,735
1764373417.2853727,1639,727
1764373417.3154914,1645,719
1764373417.3508108,1654,702
1764373417.380981,1662,694
1764373417.421842,1665,696
1764373417.4556463,1664,692
1764373417.500528,1652,688
1764373417.5414019,1634,683
1764373417.5703232,1635,688
1764373417.6005034,1619,742
1764373417.6304924,1609,775
1764373417.666021,1613,772
1764373417.7156575,1603,773
1764373417.760227,1584,779
1764373417.8011093,1588,772
1764373417.8256905,1588,769
1764373417.856073,1580,769
1764373417.8856027,1581,747
1764373417.9153621,1567,725
1764373417.9653506,1555,740
