x,y
1764373475.6591861,1645,456
1764373475.688915,1646,470
1764373475.723683,1636,483
1764373475.7533836,1628,488
1764373475.7882228,1633,486
1764373475.8241723,1638,488
1764373475.8590658,1648,485
1764373475.9054132,1655,491
1764373475.9436479,1669,499
1764373475.994153,1668,490
1764373476.0442207,1658,495
1764373476.0736482,1665,486
1764373476.0988433,1673,474
1764373476.1332836,1666,476
1764373476.1633823,1661,490
1764373476.1942573,1648,491
1764373476.2335222,1658,483
1764373476.2687387,1671,481
1764373476.303212,1684,481
1764373476.3387902,1683,471
1764373476.3786416,1680,460
1764373476.4087658,1687,463
1764373476.4437456,1693,463
1764373476.4782004,1701,453
1764373476.5137124,1693,452
1764373476.548791,1688,436
1764373476.5841396,1710,439
1764373476.6187813,1730,457
1764373476.6484954,1731,473
1764373476.684227,1755,457
1764373476.7132483,1754,444
1764373476.7490413,1751,456
1764373476.7785552,1759,456
1764373476.8088164,1774,450
1764373476.8443618,1776,447
1764373476.8738112,1767,459
1764373476.914074,1765,444
1764373476.9591475,1757,449
1764373477.0089192,1740,454
1764373477.053376,1740,441
1764373477.0932515,1741,440
1764373477.1384876,1752,416
1764373477.173245,1741,406
1764373477.2143984,1713,410
1764373477.254179,1692,437
1764373477.2933803,1699,458
1764373477.3382888,1697,454
1764373477.3742318,1705,435
1764373477.4190478,1711,415
1764373477.4536457,1703,430
1764373477.4889963,1704,437
1764373477.5185137,1703,428
1764373477.5534894,1715,414
1764373477.5839453,1719,413
1764373477.6184878,1713,416
1764373477.6492796,1698,427
1764373477.6791477,1716,430
1764373477.719509,1711,433
1764373477.7487147,1714,426
1764373477.7791426,1701,431
1764373477.813174,1691,441
1764373477.8483298,1679,447
1764373477.8787959,1673,450
1764373477.9186223,1672,458
1764373477.948871,1649,459
1764373477.978827,1664,456
1764373478.0188756,1661,459
1764373478.048408,1672,472
1764373478.0886776,1682,476
1764373478.129755,1678,477
1764373478.169767,1669,491
1764373478.2105572,1684,498
1764373478.2437406,1674,507
1764373478.2733,1645,522
1764373478.308432,1642,523
1764373478.3393943,1650,518
1764373478.3684022,1663,510
1764373478.4184568,1676,502
1764373478.4603927,1676,490
1764373478.4986947,1657,482
1764373478.5282001,1657,482
1764373478.5581384,1663,484
1764373478.5938356,1677,502
1764373478.6238074,1688,507
1764373478.653516,1696,517
1764373478.6888301,1686,517
1764373478.718143,1675,506
1764373478.7534802,1661,490
1764373478.784166,1670,478
1764373478.8185003,1685,480
1764373478.8534482,1701,492
1764373478.8838046,1708,503
1764373478.9138985,1711,506
1764373478.9441197,1695,496
1764373478.9782343,1676,493
1764373479.0131228,1653,489
1764373479.0449376,1637,480
1764373479.0737782,1639,475
1764373479.1096807,1654,472
1764373479.1433158,1660,482
1764373479.1781259,1655,493
1764373479.2193222,1656,486
1764373479.2583566,1655,470
1764373479.2991972,1648,457
1764373479.3290904,1644,455
1764373479.3638184,1668,470
1764373479.3934693,1670,473
1764373479.4238005,1673,474
1764373479.4540367,1679,475
1764373479.4887965,1690,481
1764373479.518791,1695,485
1764373479.5484812,1691,481
1764373479.5836601,1688,472
1764373479.6186445,1686,472
