x,y
1764373462.8445084,1568,237
1764373462.8795152,1570,218
1764373462.9089036,1576,213
1764373462.9390864,1567,212
1764373462.9737837,1565,194
1764373463.0038228,1563,186
1764373463.039637,1562,193
1764373463.069596,1550,217
1764373463.0991592,1548,230
1764373463.1341743,1569,227
1764373463.1693673,1564,225
1764373463.219094,1563,223
1764373463.2640524,1550,222
1764373463.2995875,1549,241
1764373463.334181,1566,229
1764373463.3645055,1581,220
1764373463.3940547,1576,234
1764373463.4245348,1579,244
1764373463.4592595,1586,242
1764373463.4894817,1588,241
1764373463.5241597,1573,243
1764373463.5640748,1562,238
1764373463.593613,1549,225
1764373463.6246881,1545,236
1764373463.658879,1544,247
1764373463.6942995,1541,245
1764373463.729504,1539,232
1764373463.7789493,1544,228
1764373463.813864,1575,226
1764373463.8536246,1590,222
1764373463.8844285,1604,220
1764373463.9196908,1615,209
1764373463.94909,1609,206
1764373463.9941838,1600,218
1764373464.0344021,1588,229
1764373464.058766,1577,230
1764373464.089363,1576,228
1764373464.1251721,1583,217
1764373464.1537836,1587,212
1764373464.18394,1584,221
1764373464.2195106,1590,222
1764373464.2540278,1603,228
1764373464.283856,1613,236
1764373464.3193622,1616,229
1764373464.3493898,1607,226
1764373464.3790054,1605,219
1764373464.4297123,1600,220
1764373464.469361,1599,220
1764373464.493646,1615,209
1764373464.5235782,1616,207
1764373464.5541525,1608,219
1764373464.60483,1607,216
1764373464.6436183,1616,218
1764373464.669046,1619,220
1764373464.6986227,1616,217
1764373464.7290707,1625,224
1764373464.7590988,1618,239
1764373464.7987332,1614,254
1764373464.8385937,1602,256
1764373464.8794608,1589,248
1764373464.9240866,1579,273
1764373464.9596405,1570,278
1764373464.9892354,1574,291
1764373465.0192888,1575,285
1764373465.0642087,1586,289
1764373465.1049547,1593,290
1764373465.1342547,1590,282
1764373465.164272,1591,287
1764373465.199282,1588,295
1764373465.2343578,1588,289
1764373465.2690892,1593,277
1764373465.2987146,1595,269
1764373465.3291497,1575,265
1764373465.3743849,1563,267
1764373465.4144673,1560,268
1764373465.4340572,1569,259
1764373465.4739513,1572,252
1764373465.5088284,1577,247
1764373465.5395458,1588,242
1764373465.5745065,1590,234
1764373465.6037374,1594,233
1764373465.6344733,1601,249
1764373465.669298,1598,245
1764373465.7094603,1590,238
1764373465.7392297,1595,229
1764373465.77447,1599,236
1764373465.8043532,1585,250
1764373465.834127,1572,250
1764373465.869273,1570,246
1764373465.904064,1574,238
1764373465.9445045,1567,237
1764373465.9894905,1587,228
1764373466.029667,1598,220
1764373466.0590572,1590,226
1764373466.0890703,1597,222
1764373466.1335936,1592,221
1764373466.1736557,1588,224
1764373466.1991224,1572,229
1764373466.2290757,1561,226
1764373466.2590628,1553,229
1764373466.2893639,1552,234
1764373466.3188918,1553,238
1764373466.354488,1547,237
1764373466.384207,1544,238
1764373466.4136546,1547,235
1764373466.4492078,1549,237
1764373466.4787061,1555,237
1764373466.5142107,1557,237
1764373466.543869,1555,234
1764373466.579667,1554,231
1764373466.6142206,1551,235
1764373466.6442425,1552,243
1764373466.6739595,1568,248
1764373466.704021,1577,239
1764373466.7536945,1575,229
1764373466.799517,1567,234
1764373466.8236136,1560,242
