x,y
1764373473.6490169,1211,873
1764373473.6889374,1211,877
1764373473.7342405,1214,877
1764373473.780314,1216,871
1764373473.8139575,1228,835
1764373473.8536825,1246,831
1764373473.8785973,1235,839
1764373473.9095902,1226,836
1764373473.943406,1234,835
1764373473.9784093,1235,829
1764373474.01339,1241,833
1764373474.0438902,1236,837
1764373474.0782955,1217,837
1764373474.1193585,1207,822
1764373474.148244,1214,827
1764373474.1792612,1219,840
1764373474.2133987,1212,849
1764373474.2447097,1207,855
1764373474.2856631,1205,865
1764373474.3234563,1206,864
1764373474.3587623,1208,860
1764373474.388322,1231,858
1764373474.418683,1245,852
1764373474.4544919,1244,852
1764373474.4837532,1239,850
1764373474.5137968,1222,851
1764373474.5588238,1222,832
1764373474.6032648,1260,758
1764373474.6360304,1297,695
1764373474.6746318,1282,719
1764373474.7094047,1278,729
1764373474.7385201,1300,732
1764373474.7739325,1313,733
1764373474.8134513,1306,713
1764373474.8483768,1305,705
1764373474.8839378,1473,636
1764373474.9143662,1607,564
1764373474.9442875,1638,499
1764373474.9833326,1639,496
1764373475.0090253,1637,547
1764373475.0382705,1640,553
1764373475.0883026,1647,539
1764373475.1295369,1657,520
1764373475.1532629,1650,530
1764373475.188231,1648,537
1764373475.2188196,1655,531
1764373475.258603,1665,519
1764373475.293875,1685,493
1764373475.3238344,1683,476
1764373475.358955,1690,458
1764373475.3935173,1686,456
1764373475.4242294,1677,445
1764373475.4535344,1675,442
1764373475.4895616,1675,452
1764373475.5243714,1662,472
1764373475.5582843,1647,478
1764373475.5937114,1640,462
1764373475.6232846,1648,451
