x,y
1764373456.4339752,1643,800
1764373456.470252,1633,799
1764373456.4993606,1629,792
1764373456.53391,1642,782
1764373456.564649,1655,780
1764373456.5997312,1665,782
1764373456.6295464,1666,801
1764373456.658844,1664,804
1764373456.689555,1662,818
1764373456.7243564,1649,841
1764373456.7545938,1649,858
1764373456.8043869,1642,861
1764373456.8459234,1636,862
1764373456.8696878,1629,851
1764373456.899862,1639,845
1764373456.9295466,1646,845
1764373456.9644058,1660,864
1764373456.999313,1644,887
1764373457.0343993,1649,893
1764373457.0650907,1649,879
1764373457.095138,1663,880
1764373457.1397002,1668,880
1764373457.1791413,1669,890
1764373457.2147374,1678,896
1764373457.2447565,1685,879
1764373457.278944,1681,870
1764373457.3098629,1669,873
1764373457.3395991,1664,877
1764373457.3696287,1671,857
1764373457.4039044,1686,836
1764373457.4340508,1685,829
1764373457.4698794,1682,851
1764373457.4998958,1686,855
1764373457.5304039,1696,857
1764373457.5713065,1700,856
1764373457.594651,1707,879
1764373457.6394448,1713,867
1764373457.679341,1725,855
1764373457.7042987,1717,837
1764373457.7340448,1697,848
1764373457.764644,1697,868
1764373457.7991796,1698,867
1764373457.8289728,1695,850
1764373457.8645732,1689,839
1764373457.894227,1702,848
1764373457.924526,1703,881
1764373457.9744377,1690,882
1764373458.014772,1679,880
1764373458.0391943,1670,879
1764373458.069451,1670,884
1764373458.0993295,1673,877
1764373458.1338246,1675,862
1764373458.1640847,1672,847
1764373458.1998382,1669,847
1764373458.239071,1685,834
1764373458.2844822,1702,828
1764373458.3191714,1688,843
1764373458.3543446,1676,856
1764373458.38463,1679,841
1764373458.4193199,1676,823
1764373458.449299,1674,842
1764373458.479674,1677,851
1764373458.5104291,1678,873
1764373458.5397406,1669,867
1764373458.5790741,1672,848
1764373458.6046884,1676,834
1764373458.6344233,1673,855
1764373458.6641712,1667,872
1764373458.6992836,1664,867
1764373458.7339077,1661,857
1764373458.7640011,1667,843
1764373458.7949543,1676,823
1764373458.8497264,1674,805
1764373458.8839157,1675,800
1764373458.914568,1670,799
1764373458.944969,1667,803
1764373458.9792717,1666,805
1764373459.0095303,1653,796
1764373459.0439258,1653,788
1764373459.0697718,1678,803
1764373459.1137955,1665,811
1764373459.153797,1665,797
1764373459.1794953,1661,790
1764373459.2097275,1659,797
1764373459.2449124,1661,786
1764373459.2740486,1661,784
1764373459.304565,1656,800
1764373459.3492978,1656,816
1764373459.3901498,1663,811
1764373459.4295907,1667,800
1764373459.4547594,1658,795
1764373459.489737,1670,795
1764373459.5187478,1687,800
1764373459.5489345,1699,805
1764373459.585127,1700,809
1764373459.6141632,1698,823
1764373459.6491456,1684,833
1764373459.679619,1671,852
1764373459.714183,1673,834
1764373459.7445285,1669,819
1764373459.7788942,1677,821
1764373459.8088956,1690,807
1764373459.8390021,1715,782
1764373459.8691504,1730,810
1764373459.919669,1716,844
1764373459.9597833,1708,860
1764373459.9845595,1700,843
1764373460.0140934,1684,835
1764373460.0590785,1668,820
1764373460.0991023,1675,819
1764373460.123973,1669,834
1764373460.154832,1671,833
1764373460.184657,1672,842
1764373460.2194211,1669,852
1764373460.2537365,1674,856
1764373460.2842243,1668,849
1764373460.31465,1658,839
1764373460.3496563,1651,832
1764373460.3745365,1657,814
1764373460.4137821,1664,807
