x,y
1764373334.6838138,1001,995
1764373334.712901,1017,970
1764373334.7436676,1020,950
1764373334.783824,1024,961
1764373334.8185627,1020,980
1764373334.848345,1023,975
1764373334.8884473,1025,961
1764373334.9332309,1008,968
1764373334.9737113,980,1011
1764373335.008144,973,1003
1764373335.0438166,976,977
1764373335.0701015,991,971
1764373335.0988662,988,969
1764373335.1284037,985,968
1764373335.1585097,985,942
1764373335.1890562,980,942
1764373335.2182071,966,968
1764373335.24814,970,979
1764373335.278382,982,977
1764373335.3183825,987,968
1764373335.3487062,1000,957
1764373335.3832502,1008,954
1764373335.4241135,1009,965
1764373335.4484222,994,985
1764373335.488463,993,990
1764373335.5183897,988,976
1764373335.5483305,979,974
1764373335.5837655,962,982
1764373335.6232731,972,985
1764373335.6534634,973,997
1764373335.6834762,985,989
1764373335.7184603,987,981
1764373335.7578788,991,981
1764373335.7882426,988,977
1764373335.8186624,990,988
1764373335.8583345,996,973
1764373335.887847,994,946
1764373335.9187298,997,928
1764373335.9587145,1006,923
1764373335.9938238,1006,935
1764373336.0328808,984,982
1764373336.0678244,972,1012
1764373336.103876,963,1009
1764373336.1337457,964,997
1764373336.1734293,974,984
1764373336.193435,976,992
1764373336.2281682,975,996
1764373336.253081,978,992
1764373336.2943246,984,987
1764373336.3233943,980,988
1764373336.35349,990,992
1764373336.403254,997,1000
1764373336.4436636,989,1005
1764373336.4678504,992,1014
1764373336.4936774,999,1014
1764373336.523408,994,1010
1764373336.5705454,986,1013
1764373336.6087239,984,1019
1764373336.6484072,985,1027
1764373336.6735988,982,1033
1764373336.7032053,974,1034
1764373336.733223,980,1037
1764373336.763367,986,1039
1764373336.7936158,975,1042
1764373336.8237388,977,1033
1764373336.858594,991,1015
1764373336.8881578,1003,995
1764373336.9287517,1000,993
1764373336.95847,975,1011
1764373336.993752,967,1021
1764373337.0231004,983,1020
1764373337.063471,1009,1003
1764373337.0955813,1025,982
1764373337.1378932,1035,972
1764373337.1779516,1026,978
1764373337.2132485,1022,982
1764373337.2428846,1014,984
1764373337.2778184,1003,978
1764373337.303204,999,975
1764373337.3328507,998,981
1764373337.3632407,997,986
1764373337.3945916,993,998
1764373337.4228284,988,995
1764373337.4586105,991,997
1764373337.492798,993,994
1764373337.5437386,992,984
1764373337.5834625,984,989
1764373337.608673,969,1006
1764373337.6388278,964,1014
1764373337.6678212,968,1014
1764373337.698493,962,1013
1764373337.7281322,970,1020
1764373337.763158,975,1030
1764373337.8034532,974,1038
1764373337.8439574,963,1047
1764373337.8736875,964,1030
1764373337.9027874,967,1018
1764373337.9330268,956,1021
1764373337.9633036,962,1023
1764373337.9984934,963,1020
1764373338.028223,979,1006
1764373338.0683749,991,991
1764373338.0986598,988,982
1764373338.1337004,985,990
1764373338.168644,995,990
1764373338.2083642,995,988
1764373338.243549,999,989
1764373338.278159,1012,994
1764373338.3235772,1008,989
1764373338.363646,1007,993
1764373338.3834364,1008,998
1764373338.413118,1008,987
1764373338.4431546,1013,973
1764373338.473418,1014,964
1764373338.508609,1000,961
1764373338.5380614,991,962
1764373338.5832155,978,960
1764373338.6235735,975,952
1764373338.6483233,976,926
