x,y
1764373448.0395894,1220,471
1764373448.0791786,1217,481
1764373448.1107862,1200,473
1764373448.1496284,1187,476
1764373448.1747012,1834,689
1764373448.2099369,1181,877
1764373448.2592628,1135,276
1764373448.299602,1137,264
1764373448.3448904,1202,432
1764373448.3795412,1218,444
1764373448.4099357,1211,461
1764373448.4550261,1191,476
1764373448.4998205,1184,471
1764373448.5250223,1046,473
1764373448.559584,948,441
1764373448.5897582,960,438
1764373448.6198149,984,461
1764373448.666176,976,484
1764373448.6993268,830,500
1764373448.7300277,584,438
1764373448.7650363,587,386
1764373448.8791277,417,420
1764373448.930328,353,424
1764373448.9703078,382,444
1764373448.9945173,435,484
1764373449.024594,453,510
1764373449.0595381,455,518
1764373449.0953524,455,474
1764373449.1245012,444,426
1764373449.1598496,429,408
1764373449.1845405,440,446
1764373449.2194064,449,469
1764373449.249551,468,453
1764373449.2842557,487,424
1764373449.3196843,516,428
1764373449.3499422,510,481
1764373449.3903816,500,493
1764373449.4349906,494,474
1764373449.4698606,490,476
1764373449.5042026,478,489
1764373449.5395377,481,487
1764373449.569249,488,508
1764373449.5995357,489,510
1764373449.629412,487,523
1764373449.6648853,487,523
1764373449.6942976,471,519
1764373449.7297,456,498
1764373449.7595928,454,491
1764373449.8004525,476,478
1764373449.8344686,482,476
1764373449.8745143,480,463
1764373449.8996334,473,449
1764373449.9341178,464,454
1764373449.96509,494,489
1764373449.9941366,516,516
