x,y
1764373364.7271783,1354,241
1764373364.762406,1351,231
1764373364.791953,1355,225
1764373364.8227692,1365,222
1764373364.8621469,1364,222
1764373364.8971224,1357,221
1764373364.927862,1350,208
1764373364.9578555,1346,209
1764373364.9934866,1355,197
1764373365.0275588,1360,193
1764373365.0569117,1359,199
1764373365.0924873,1351,209
1764373365.1269808,1357,217
1764373365.1573963,1364,216
1764373365.1874626,1359,215
1764373365.237101,1353,203
1764373365.2727373,1347,199
1764373365.301894,1123,469
1764373365.3325531,1064,595
1764373365.3721032,1059,597
1764373365.402504,1121,534
1764373365.4377582,1146,517
1764373365.4678748,1139,524
1764373365.4973862,1133,543
1764373365.5320172,1135,557
1764373365.5622814,1140,554
1764373365.5919938,1012,509
1764373365.6328228,752,449
1764373365.6774821,773,396
1764373365.7222915,785,393
1764373365.757828,762,439
1764373365.7974534,542,721
1764373365.8329005,235,1081
1764373365.8623698,229,1084
1764373365.8974044,231,1041
1764373365.932712,225,1044
1764373365.9681487,218,1046
1764373366.0022936,210,1049
1764373366.0372906,107,1142
1764373366.0722563,66,1095
1764373366.106843,98,1100
1764373366.1482506,91,1102
1764373366.1829295,79,1105
1764373366.2177076,113,1109
1764373366.2527363,102,1112
1764373366.287437,93,1114
1764373366.3223674,83,1117
1764373366.362806,68,1127
1764373366.3969057,106,1081
1764373366.4331899,94,1084
1764373366.4622433,81,1086
1764373366.4968534,108,1087
1764373366.547463,89,1085
1764373366.5825372,118,1036
1764373366.6175187,55,1031
1764373366.6477323,71,1028
1764373366.687569,65,1018
