x,y
1764373505.718027,646,306
1764373505.7583098,636,304
1764373505.7872558,635,304
1764373505.8222346,650,314
1764373505.8526154,666,319
1764373505.8878322,671,332
1764373505.9222608,670,346
1764373505.9534447,666,352
1764373505.9822128,668,349
1764373506.0226774,674,351
1764373506.0639822,665,344
1764373506.0928295,656,342
1764373506.1229253,661,330
1764373506.15286,654,321
1764373506.187387,633,326
1764373506.217368,727,387
1764373506.2580981,1011,587
1764373506.2878082,1106,588
1764373506.329192,1069,575
1764373506.3728142,1045,602
1764373506.402249,1020,648
1764373506.4381256,1029,656
1764373506.4673781,1052,634
1764373506.4977045,1084,633
1764373506.5327296,1097,612
1764373506.5630064,1104,601
1764373506.5933485,1098,582
1764373506.6322794,1096,587
1764373506.6728094,1103,589
1764373506.7085307,1109,573
1764373506.7477946,1123,548
1764373506.7827842,1118,570
1764373506.812177,1121,586
1764373506.8430705,1116,583
1764373506.878214,1113,562
1764373506.9075942,1111,562
1764373506.9427893,1124,582
1764373506.9727767,1132,590
1764373507.0033813,1121,599
1764373507.0375729,1089,591
1764373507.0678563,1085,595
1764373507.102369,1097,608
1764373507.1323366,1121,625
1764373507.1631377,1124,621
1764373507.1930938,1123,616
1764373507.232208,1105,599
1764373507.2576385,1099,582
1764373507.2971585,1102,575
1764373507.327609,1106,565
1764373507.3579595,1093,564
1764373507.3926413,1092,570
1764373507.4229577,1090,570
1764373507.4573617,1094,581
1764373507.4880338,1096,583
1764373507.5221848,1102,588
1764373507.562541,1105,587
1764373507.587405,1108,585
1764373507.6222553,1109,592
1764373507.6582303,1101,593
