x,y
1764373424.430798,493,558
1764373424.4759135,495,556
1764373424.5110092,537,574
1764373424.5524383,533,603
1764373424.5899663,522,604
1764373424.6300268,510,605
1764373424.6553023,495,583
1764373424.6912394,486,577
1764373424.719929,489,595
1764373424.754971,410,750
1764373424.791083,482,596
1764373424.8253443,491,592
1764373424.855456,386,741
1764373424.8904917,518,597
1764373424.925749,514,593
1764373424.9554205,517,598
1764373424.9905055,385,741
1764373425.0259044,538,594
1764373425.0551016,512,612
1764373425.0929985,540,620
1764373425.1260643,537,593
1764373425.1648664,551,602
1764373425.2105877,549,605
1764373425.2501392,547,623
1764373425.2848983,415,749
1764373425.315179,536,586
1764373425.3459396,541,578
1764373425.375173,535,576
1764373425.405958,544,554
1764373425.440849,560,546
1764373425.470508,565,555
1764373425.5055084,584,558
1764373425.5350468,611,526
1764373425.565223,578,537
1764373425.6049798,584,557
1764373425.646024,568,573
1764373425.670698,569,585
1764373425.6998918,558,597
1764373425.7348864,541,603
1764373425.7611997,495,598
1764373425.7909198,461,598
1764373425.8313942,407,596
1764373425.8602474,403,582
1764373425.8901782,520,327
1764373425.9298894,388,557
1764373425.960475,389,562
1764373426.000586,400,556
1764373426.0407689,403,552
1764373426.0752647,426,587
1764373426.1057358,397,608
1764373426.1404262,424,585
1764373426.1757553,441,579
1764373426.210785,418,601
1764373426.2454708,404,589
1764373426.2903867,405,595
1764373426.3350198,403,596
1764373426.3705802,401,587
1764373426.400901,422,584
1764373426.4300706,418,585
1764373426.4752722,443,599
1764373426.5153673,461,583
1764373426.5401466,473,569
1764373426.5754392,473,551
1764373426.605808,468,525
1764373426.6401153,461,515
1764373426.675887,475,522
1764373426.7057261,502,540
1764373426.740281,505,537
1764373426.7701964,498,526
1764373426.8048315,460,533
1764373426.8349779,440,534
1764373426.8655934,441,532
1764373426.8998575,467,502
1764373426.9358346,478,505
1764373426.96543,469,517
1764373427.0002804,464,522
1764373427.03353,462,508
1764373427.0655167,444,515
1764373427.100855,446,533
1764373427.1299188,462,551
1764373427.170425,473,547
1764373427.2009704,459,525
1764373427.23028,461,527
1764373427.2700396,463,543
1764373427.2998784,471,551
1764373427.3505485,485,549
1764373427.3931067,490,551
1764373427.4299622,486,521
1764373427.465768,489,494
1764373427.5005872,492,518
1764373427.5302215,477,544
1764373427.565692,468,546
1764373427.5999436,471,544
1764373427.6250036,470,555
1764373427.6552882,477,541
1764373427.6901653,485,532
1764373427.735119,483,520
1764373427.7752366,469,519
1764373427.805549,471,523
1764373427.8409157,472,536
1764373427.8748143,475,546
1764373427.910461,505,546
1764373427.9419665,520,534
1764373427.9805303,524,539
1764373428.0104258,509,564
1764373428.0406754,506,566
1764373428.0702112,495,556
1764373428.105529,498,544
1764373428.1400552,497,548
1764373428.1706834,503,563
1764373428.2051203,497,578
1764373428.24039,498,571
1764373428.274986,495,561
1764373428.3128164,487,572
1764373428.3404343,488,586
1764373428.3756819,493,587
