x,y
1764373313.4740064,1260,348
1764373313.508847,1282,360
1764373313.539367,1287,377
1764373313.5744355,1299,370
1764373313.604183,1297,366
1764373313.6342728,1338,351
1764373313.6847818,1501,269
1764373313.72404,1501,246
1764373313.7592402,1497,242
1764373313.7939112,1485,244
1764373313.8146784,1472,257
1764373313.8440464,1474,269
1764373313.8790464,1479,276
1764373313.9089234,1480,277
1764373313.9390905,1476,282
1764373313.9736865,1475,288
1764373314.0086546,1473,297
1764373314.0491333,1466,299
1764373314.084231,1485,296
1764373314.1199324,1522,284
1764373314.1537018,1529,273
1764373314.1838496,1510,257
1764373314.2192047,1507,252
1764373314.2490392,1530,250
1764373314.2793248,1536,240
1764373314.3088322,1540,233
1764373314.339082,1543,236
1764373314.3792512,1542,244
1764373314.4086115,1520,238
1764373314.438804,1511,225
1764373314.474463,1516,222
1764373314.5091858,1516,235
1764373314.5492349,1508,263
1764373314.5742784,1324,875
1764373314.61934,1333,957
1764373314.6597764,1336,875
1764373314.683734,1351,830
1764373314.7140074,1348,801
1764373314.7494073,1348,811
1764373314.7785726,1346,826
1764373314.8139515,1342,842
1764373314.8443844,1349,834
1764373314.8741221,1336,902
1764373314.9242969,1355,908
1764373314.964006,1362,905
1764373314.9940453,1362,872
1764373315.0243049,1367,850
1764373315.0585654,1365,852
1764373315.0892851,1348,874
1764373315.1238527,1341,897
1764373315.1625204,1356,881
1764373315.2042224,1361,856
1764373315.252273,1358,865
1764373315.2738438,1358,888
1764373315.304428,1356,885
1764373315.333955,1360,882
1764373315.369234,1357,886
1764373315.3987994,1355,898
1764373315.429158,1339,896
