x,y
1764373435.225847,1116,912
1764373435.2655866,1116,911
1764373435.3019526,1123,903
1764373435.3401546,1135,895
1764373435.3800473,1139,888
1764373435.4049463,1157,890
1764373435.4355655,1159,882
1764373435.4698355,1156,869
1764373435.500499,1153,878
1764373435.5351734,1155,885
1764373435.5647235,1150,890
1764373435.5957758,1142,879
1764373435.6308005,1123,871
1764373435.6650834,1118,882
1764373435.6954792,1105,885
1764373435.7309263,1123,893
1764373435.7710936,1119,898
1764373435.795038,1103,902
1764373435.8301988,1107,892
1764373435.8654282,1119,885
1764373435.904623,1127,884
1764373435.9355152,1135,882
1764373435.9645905,1147,879
1764373436.011013,1136,896
1764373436.0499272,1127,909
1764373436.074955,1129,920
1764373436.1108513,1122,920
1764373436.149766,1118,921
1764373436.1901815,1138,914
1764373436.2348583,1147,919
1764373436.2645638,1158,919
1764373436.2946968,1180,908
1764373436.3255231,1186,914
1764373436.359657,1186,924
1764373436.3903167,1188,920
1764373436.4196553,1181,923
1764373436.4503787,1177,928
1764373436.495531,1166,929
1764373436.5353677,1176,922
1764373436.5554938,1172,903
1764373436.5852087,1129,832
1764373436.6200395,1131,745
1764373436.6496754,1152,758
1764373436.680612,1160,770
1764373436.715153,1153,755
1764373436.750468,1135,723
1764373436.7804525,1135,703
1764373436.8150249,1141,691
1764373436.8551254,1157,674
1764373436.8853374,1142,666
1764373436.9195318,1137,679
1764373436.9496963,1134,689
1764373436.984837,1134,690
1764373437.019657,1156,796
1764373437.050352,1173,875
1764373437.0853486,1177,897
1764373437.1253881,1164,875
1764373437.1511376,1178,845
1764373437.1902118,1181,836
