x,y
1764373398.7659774,949,775
1764373398.8113716,947,786
1764373398.8463876,948,809
1764373398.8761523,944,823
1764373398.9060256,950,831
1764373398.9366233,948,825
1764373398.9664738,942,827
1764373399.0015197,946,835
1764373399.0319762,953,847
1764373399.0615082,954,840
1764373399.091255,956,824
1764373399.1261358,957,818
1764373399.1560223,959,813
1764373399.186679,971,817
1764373399.2222557,974,815
1764373399.2510598,993,820
1764373399.2860005,995,828
1764373399.321246,996,813
1764373399.3571155,998,800
1764373399.386083,988,803
1764373399.4267473,980,834
1764373399.4508283,984,871
1764373399.486743,987,876
1764373399.5214338,977,871
1764373399.561953,970,864
1764373399.5916567,968,860
1764373399.6211305,983,864
1764373399.6615858,988,843
1764373399.6926062,998,826
1764373399.7207632,1015,813
1764373399.7565503,1023,811
1764373399.7870224,1018,818
1764373399.8307354,1007,834
1764373399.8757777,991,834
1764373399.911229,970,840
1764373399.9519963,959,849
1764373399.980904,963,832
1764373400.0159512,967,825
1764373400.0458813,957,836
1764373400.081151,954,850
1764373400.1122677,954,855
1764373400.1464388,954,853
1764373400.1812794,944,861
1764373400.2164109,944,864
1764373400.2411206,960,850
1764373400.2766883,973,835
1764373400.3114758,971,833
1764373400.3365874,976,831
1764373400.3711882,965,825
1764373400.405756,954,816
1764373400.431267,942,805
1764373400.4707382,942,814
1764373400.501298,940,826
1764373400.5316267,936,840
1764373400.5613523,917,858
1764373400.5915906,909,859
1764373400.6311765,919,849
1764373400.6616147,936,827
1764373400.696222,950,821
1764373400.7314413,950,833
1764373400.7614436,951,844
1764373400.7961648,945,844
1764373400.8261201,927,852
1764373400.8617914,927,852
1764373400.9010496,938,844
1764373400.9308958,930,818
1764373400.9764202,936,801
1764373401.0162098,947,786
1764373401.0459428,958,783
1764373401.0819392,958,779
1764373401.1110902,961,779
1764373401.1462915,956,783
1764373401.175683,958,792
1764373401.2215657,954,791
1764373401.2613358,947,790
1764373401.2862568,944,790
1764373401.315706,950,787
1764373401.350968,957,792
1764373401.381414,968,793
1764373401.4158082,987,799
1764373401.446638,1006,812
1764373401.4759665,1006,819
1764373401.5058074,1006,821
1764373401.5364962,1001,820
1764373401.5713844,983,814
1764373401.600995,963,804
1764373401.6360624,953,804
1764373401.671193,955,809
1764373401.7013059,957,814
1764373401.7315614,961,814
1764373401.7656734,957,806
1764373401.8116236,955,801
1764373401.851589,962,797
1764373401.8765638,972,795
1764373401.9065874,974,797
1764373401.9365597,981,796
1764373401.9718463,988,796
1764373402.0066125,996,795
1764373402.047628,999,804
1764373402.0863843,1006,786
1764373402.1216993,1016,788
1764373402.155711,1023,795
1764373402.1863558,1022,794
1764373402.216171,1014,795
1764373402.24629,1003,783
1764373402.280952,988,795
1764373402.3107474,970,799
1764373402.341007,983,810
1764373402.3765924,976,805
1764373402.405662,974,787
1764373402.4365368,966,770
1764373402.4715612,960,766
1764373402.5066824,958,775
1764373402.537082,963,796
1764373402.573249,973,796
1764373402.6015518,973,791
1764373402.6360295,975,798
1764373402.675867,976,804
1764373402.7009785,982,802
1764373402.7406569,978,805
