x,y
1764373507.6922982,1106,599
1764373507.7280226,1112,594
1764373507.7675388,1106,597
1764373507.8122447,1100,602
1764373507.8481345,1101,609
1764373507.878127,1090,597
1764373507.9138842,1082,579
1764373507.9430277,1076,564
1764373507.9726732,1084,543
1764373508.01311,1092,546
1764373508.0527525,1100,553
1764373508.0926993,1101,558
1764373508.11721,1103,565
1764373508.14799,1112,561
1764373508.1825879,1112,559
1764373508.2131295,1121,564
1764373508.2480652,1123,572
1764373508.2777288,1116,579
1764373508.3122003,1095,580
1764373508.3430376,1099,576
1764373508.3731947,1110,570
1764373508.4078236,1111,574
1764373508.4380817,1106,582
1764373508.472799,1088,580
1764373508.5076852,1080,576
1764373508.5421593,1085,587
1764373508.572685,1086,583
1764373508.6078882,1090,578
1764373508.6382098,1080,552
1764373508.6783006,1073,561
1764373508.7081518,1069,551
1764373508.7378554,1076,545
1764373508.772516,1073,560
1764373508.8026564,1067,575
1764373508.84426,1065,594
1764373508.887928,1071,592
1764373508.927971,1076,603
1764373508.9624388,1061,617
1764373508.9981003,1060,611
1764373509.0224607,1062,619
1764373509.0575073,1068,631
1764373509.0872664,1078,643
1764373509.1175752,1088,631
1764373509.1526337,1088,610
1764373509.1833153,1074,593
1764373509.217652,1071,588
1764373509.2479415,1074,587
1764373509.2826993,1090,584
1764373509.3128846,1101,590
1764373509.3471386,1092,592
1764373509.3779976,1085,589
1764373509.4133372,1088,583
1764373509.4424005,1097,584
1764373509.4727802,1106,590
1764373509.5074706,1100,635
1764373509.5375862,1097,646
1764373509.5675611,1089,643
1764373509.6032608,1089,638
1764373509.6325045,1082,655
1764373509.6681454,1081,664
1764373509.6977985,1086,661
1764373509.7327266,1077,650
1764373509.7623055,1078,644
1764373509.8127322,1084,654
1764373509.8548636,1097,643
1764373509.8931327,1111,629
1764373509.9427905,1116,630
1764373509.9730642,1111,606
1764373510.0129845,1099,586
1764373510.0477335,1087,593
1764373510.0776398,1098,581
1764373510.1074216,1109,578
1764373510.143463,1103,577
1764373510.1728013,1098,573
1764373510.2076719,1100,564
1764373510.2425108,1110,568
1764373510.272498,1122,575
1764373510.3079853,1134,582
1764373510.3432217,1127,576
1764373510.3728,1138,573
1764373510.4021275,1140,580
1764373510.4374602,1136,580
1764373510.467979,1124,583
1764373510.5081582,1116,571
1764373510.5471854,1106,566
1764373510.5875258,1099,565
1764373510.6123655,1097,565
1764373510.6429722,1094,561
1764373510.6781108,1090,561
1764373510.7124474,1095,555
1764373510.742088,1093,552
1764373510.773282,1093,559
1764373510.807745,1086,563
1764373510.8420646,1085,560
1764373510.872605,1076,563
1764373510.9022896,1071,563
1764373510.9525895,1089,564
1764373510.9934878,1103,575
1764373511.0280147,1100,580
1764373511.0673637,1093,563
1764373511.107948,1090,569
1764373511.137611,1078,580
1764373511.1720383,1074,579
1764373511.2021918,1073,584
1764373511.2374165,1072,586
1764373511.2679603,1066,589
1764373511.2975066,1071,588
1764373511.3273962,1069,598
1764373511.3573656,1058,617
1764373511.3924165,1055,627
1764373511.4223423,1045,632
1764373511.4626389,1032,618
1764373511.492019,1024,613
1764373511.5222483,1025,616
1764373511.557705,1034,611
1764373511.587635,1044,606
1764373511.6180182,1047,614
1764373511.6528525,1055,621
