x,y
1764373438.4806368,1232,304
1764373438.5102484,1239,256
1764373438.539697,1234,228
1764373438.5701573,1318,241
1764373438.6004221,1582,249
1764373438.6302056,1613,214
1764373438.6645494,1612,220
1764373438.7102466,1589,235
1764373438.7455187,1589,262
1764373438.7749612,1657,473
1764373438.8047993,1662,241
1764373438.8344214,1642,212
1764373438.8603776,1634,288
1764373438.8945613,1646,292
1764373438.9251213,1649,267
1764373438.9645584,1645,256
1764373438.995044,1633,261
1764373439.0250962,1628,272
1764373439.0656383,1618,279
1764373439.0994563,1617,272
1764373439.1401732,1620,266
1764373439.1652946,1607,273
1764373439.2046227,1593,288
1764373439.2344944,1594,263
1764373439.2701705,1606,252
1764373439.3054802,1606,269
1764373439.3345983,1583,281
1764373439.365161,1573,276
1764373439.40554,1568,267
1764373439.4344745,1582,249
1764373439.4751055,1600,256
1764373439.5146024,1626,267
1764373439.554557,1619,266
1764373439.5896623,1618,272
1764373439.6252358,1614,266
1764373439.6556923,1621,262
1764373439.6845582,1635,254
1764373439.7196643,1631,259
1764373439.7504694,1630,244
1764373439.7854595,1630,238
1764373439.810179,1621,239
1764373439.8453846,1615,250
1764373439.8753054,1618,242
1764373439.905213,1619,244
1764373439.9355164,1615,222
1764373439.9650855,1619,194
1764373440.000164,1617,193
1764373440.0399835,1621,214
1764373440.0744507,1633,208
1764373440.104579,1640,195
1764373440.1399856,1649,203
1764373440.1707256,1658,209
1764373440.2100732,1661,222
1764373440.2410374,1653,218
1764373440.274681,1663,217
1764373440.3044417,1660,211
1764373440.3407154,1653,206
1764373440.3701086,1647,192
1764373440.4048102,1653,185
1764373440.4403112,1640,187
1764373440.4751575,1642,188
1764373440.5052621,1649,190
1764373440.5401773,1679,184
1764373440.5795732,1665,169
1764373440.619541,1664,164
1764373440.6603096,1655,180
1764373440.6944015,1639,190
1764373440.724406,1633,190
1764373440.7600927,1625,196
1764373440.7896118,1617,202
1764373440.8198035,1616,208
1764373440.8556125,1632,231
1764373440.8851976,1637,232
1764373440.9194577,1632,232
1764373440.954823,1635,224
1764373440.9845834,1631,223
1764373441.0198176,1625,219
1764373441.049566,1605,205
1764373441.0851018,1605,189
1764373441.1143932,1630,183
1764373441.1446192,1655,201
1764373441.1804,1656,212
