x,y
1764373512.13308,1052,661
1764373512.1776621,1037,675
1764373512.218372,1039,661
1764373512.2528927,1045,633
1764373512.292386,1051,626
1764373512.3321524,1057,633
1764373512.3580973,1057,638
1764373512.388017,1054,623
1764373512.4179864,1051,596
1764373512.4523177,1055,580
1764373512.482976,1016,594
1764373512.5146012,775,573
1764373512.5521896,783,544
1764373512.582654,786,550
1764373512.6183226,791,576
1764373512.6483986,775,566
1764373512.6772847,773,567
1764373512.7228997,685,556
1764373512.7570467,625,483
1764373512.7975295,644,461
1764373512.8244083,606,489
1764373512.8572397,592,486
1764373512.892765,603,461
1764373512.927158,617,437
1764373512.9622962,616,442
1764373512.9931571,602,452
1764373513.0229845,594,444
1764373513.057919,588,429
1764373513.0877328,588,431
1764373513.1179817,587,427
1764373513.1528993,579,428
1764373513.1878295,573,418
1764373513.2227361,572,408
1764373513.2673187,573,399
1764373513.307475,577,418
1764373513.3421786,578,428
1764373513.3725672,581,408
1764373513.4021184,583,409
1764373513.438263,597,417
1764373513.4685366,612,428
1764373513.5019612,616,424
1764373513.5329778,626,420
1764373513.5621226,634,423
1764373513.5973349,626,441
1764373513.6279328,625,443
1764373513.6573315,625,439
1764373513.6878815,621,444
1764373513.7228918,606,444
1764373513.752529,606,440
1764373513.7924523,616,441
1764373513.8230867,623,460
1764373513.8572721,614,473
1764373513.897661,602,471
1764373513.9275308,592,467
1764373513.9584029,599,476
1764373513.9923818,609,454
1764373514.0276198,627,435
1764373514.064818,635,428
