x,y
1764373390.3773813,1675,554
1764373390.416811,1669,553
1764373390.4517837,1660,549
1764373390.4868257,1664,555
1764373390.521073,1670,571
1764373390.5565453,1675,583
1764373390.5960622,1687,579
1764373390.6320508,1695,563
1764373390.6668873,1681,554
1764373390.7016828,1650,575
1764373390.7410948,1642,581
1764373390.7766023,1664,567
1764373390.8119805,1676,566
1764373390.8515315,1673,574
1764373390.8979712,2700,717
1764373390.9260855,1962,1136
1764373390.9618328,1504,400
1764373391.0012605,1335,307
1764373391.041357,1356,274
1764373391.0865102,1359,321
1764373391.1264632,1335,321
1764373391.1666627,1328,328
1764373391.201676,1315,331
1764373391.2362225,1307,316
1764373391.2716005,1227,318
1764373391.3063982,808,341
1764373391.3369093,798,211
1764373391.3712733,818,205
1764373391.4063163,794,256
1764373391.4414663,752,266
1764373391.4769433,733,256
1764373391.5163763,732,239
1764373391.5513353,712,238
1764373391.5915394,430,735
1764373391.626001,416,909
1764373391.6615462,443,878
1764373391.7010584,471,849
1764373391.736958,456,861
1764373391.7721455,474,836
1764373391.8064358,441,847
1764373391.8414989,330,898
1764373391.8818858,185,857
1764373391.9223685,134,753
1764373391.9571328,151,806
1764373391.9914458,155,812
1764373392.0261395,206,777
1764373392.0568917,277,725
1764373392.0969677,280,729
1764373392.1314716,324,715
1764373392.1719785,357,715
1764373392.216147,397,733
1764373392.2568207,252,776
1764373392.296183,399,741
1764373392.326981,250,781
