x,y
1764373405.1859856,1156,543
1764373405.2211533,1148,526
1764373405.2509222,1131,528
1764373405.2865329,1132,533
1764373405.330993,1123,531
1764373405.3712974,1121,518
1764373405.415751,1130,514
1764373405.4462392,1123,536
1764373405.4758477,1119,543
1764373405.5122266,1107,545
1764373405.5410438,1096,540
1764373405.5760922,1090,533
1764373405.6062765,1094,529
1764373405.6415052,1095,534
1764373405.6768482,1102,534
1764373405.7061841,1092,535
1764373405.7505655,1089,531
1764373405.7924945,1074,532
1764373405.8307898,1077,542
1764373405.8710458,1076,545
1764373405.8960493,1080,532
1764373405.9266715,1086,529
1764373405.9605556,1085,531
1764373405.9909413,1078,517
1764373406.025703,1088,514
1764373406.0559387,1102,515
1764373406.0912206,1094,514
1764373406.125843,1078,515
1764373406.155634,1085,524
1764373406.1910672,1096,540
1764373406.2257175,1103,541
1764373406.256385,1095,550
1764373406.2858539,1074,549
1764373406.3256652,1074,539
1764373406.355537,1080,543
1764373406.3959382,1078,546
1764373406.4408932,1064,527
1764373406.486383,1057,522
1764373406.5254908,1044,522
1764373406.551172,1056,530
1764373406.5864413,1071,537
1764373406.6168604,1075,532
1764373406.645694,1070,533
1764373406.6811361,1071,530
1764373406.7105064,1077,525
1764373406.7418187,1067,520
1764373406.7754757,1048,536
1764373406.8065655,1054,537
1764373406.8356066,1076,537
1764373406.8713326,1082,540
1764373406.9062324,1086,564
1764373406.9406607,1088,568
1764373406.9761753,1095,556
1764373407.0010095,1095,554
1764373407.036028,1101,550
1764373407.0705247,1104,566
1764373407.1010077,1094,563
1764373407.131094,1083,559
1764373407.1614068,1077,545
1764373407.196437,1084,527
1764373407.2315645,1098,520
1764373407.2614598,1110,534
1764373407.3006592,1101,553
1764373407.331435,1089,558
1764373407.3660786,1084,550
1764373407.4010954,1089,552
1764373407.436312,1104,558
1764373407.4705715,1108,562
1764373407.5012782,1121,583
1764373407.6209059,990,426
1764373407.6608753,966,408
1764373407.7012982,1057,484
1764373407.7209227,1038,484
1764373407.7505007,1030,485
1764373407.781323,1049,491
1764373407.8163269,1053,495
1764373407.847593,1053,492
1764373407.8812785,1052,490
1764373407.9110448,1053,489
1764373407.9455698,1053,500
1764373407.9762304,1048,510
1764373408.0105472,1056,509
1764373408.041297,1056,495
1764373408.0814347,1065,497
1764373408.1208138,1090,508
1764373408.1462507,1093,515
1764373408.175798,1118,514
1764373408.2111402,1127,519
1764373408.2412462,1128,511
1764373408.2709723,1118,509
1764373408.3005548,1120,514
1764373408.3354883,1119,520
1764373408.3730724,1123,535
1764373408.411327,1118,510
1764373408.451257,1119,512
1764373408.4759574,1111,537
1764373408.5064487,1108,536
1764373408.5357196,1108,521
1764373408.5657213,1109,517
1764373408.611263,1115,515
1764373408.6515503,1117,517
1764373408.6859272,1129,501
1764373408.7213187,1163,493
1764373408.751221,1172,513
1764373408.7860813,1144,538
1764373408.8159528,1110,552
1764373408.8511286,1103,522
1764373408.8806088,1105,493
1764373408.9106975,1116,496
1764373408.941584,1117,508
1764373408.9759579,1122,524
1764373409.0109186,1125,519
1764373409.0409555,1125,524
1764373409.0758166,1114,541
1764373409.1059792,1115,538
1764373409.1413918,1124,510
