timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-28T15:41:59.471,12,1402,857,1346.1666666666667,918.7,24.557732432417744,60
2025-11-28T15:42:05.869,16,1060,596,1076.7166666666667,642.2166666666667,26.795636046026434,60
2025-11-28T15:42:12.274,20,866,651,898.5932203389831,673.271186440678,23.29395728185518,59
2025-11-28T15:42:18.685,25,979,954,989.5762711864406,980.5762711864406,27.487690175330297,59
2025-11-28T15:42:25.088,15,163,1060,148.1304347826087,1163.391304347826,122.0235342511973,46
2025-11-28T15:42:31.495,2,689,132,745.8965517241379,219.74137931034483,41.0261691085597,58
2025-11-28T15:42:37.900,11,1412,637,1377.2456140350878,664.6140350877193,29.622203080773247,57
2025-11-28T15:42:44.320,9,1389,106,1370.2542372881355,190.3050847457627,22.8909333377236,59
2025-11-28T15:42:50.736,5,156,821,135.6829268292683,891.1951219512196,63.39718333998119,41
2025-11-28T15:42:57.133,23,1025,914,1065.5833333333333,993.2,33.69870999838949,60
2025-11-28T15:43:03.538,30,463,169,543.2372881355932,269.728813559322,26.307934932082606,59
2025-11-28T15:43:09.951,26,1717,475,1629.1041666666667,564.25,42.17114909475698,48
2025-11-28T15:43:16.362,17,282,687,385.55555555555554,735.1666666666666,162.321630500667,54
2025-11-28T15:43:22.757,21,947,763,964.3833333333333,832.5833333333334,31.87809244258159,60
2025-11-28T15:43:29.172,13,1074,428,1089.8103448275863,535.8448275862069,26.464848918889434,58
2025-11-28T15:43:35.582,7,1573,764,1559.603448275862,843.8448275862069,27.74436344079351,58
2025-11-28T15:43:41.992,27,1644,666,1559.864406779661,770.1355932203389,46.950357935942606,59
2025-11-28T15:43:48.405,8,404,481,488.5,590.1896551724138,87.37783726271027,58
2025-11-28T15:43:54.806,31,1178,852,1125.35,896.5666666666667,26.070539993555094,60
2025-11-28T15:44:01.212,0,1683,106,1580.878048780488,264.1219512195122,116.31819064665817,41
2025-11-28T15:44:07.616,6,1158,396,1169.298245614035,500.5263157894737,31.13584845138027,57
2025-11-28T15:44:14.021,1,426,364,493.271186440678,522.7118644067797,61.1397070223383,59
2025-11-28T15:44:20.437,24,1737,768,1673.0166666666667,850.8666666666667,37.011240784989155,60
2025-11-28T15:44:26.839,19,1586,140,1582.9655172413793,224.18965517241378,27.89785705142657,58
2025-11-28T15:44:33.240,29,1242,809,1206.1186440677966,879.4067796610169,37.18720546777788,59
2025-11-28T15:44:39.656,18,1768,363,1700.1052631578948,455.8421052631579,47.24496582639479,57
2025-11-28T15:44:46.057,22,1215,132,1216.551724137931,246.68965517241378,31.30626207620936,58
2025-11-28T15:44:52.461,28,552,167,587.2545454545455,257.7818181818182,27.04401065664437,55
2025-11-28T15:44:58.875,3,495,691,521.3508771929825,719.6666666666666,42.18373535463993,57
2025-11-28T15:45:05.282,14,571,249,645.0508474576271,305.3050847457627,28.363666162415228,59
2025-11-28T15:45:11.686,4,1123,553,1089.4406779661017,588.457627118644,31.352340609696213,59
2025-11-28T15:45:18.101,10,542,396,649.5254237288135,452.8813559322034,25.145974289772546,59
