x,y
1764373315.4589183,1333,890
1764373315.4937756,1328,895
1764373315.5236425,1341,910
1764373315.5548773,1341,927
1764373315.5841267,1350,932
1764373315.6147618,1350,931
1764373315.659058,1347,936
1764373315.698734,1349,946
1764373315.7237663,1356,942
1764373315.754022,1356,942
1764373315.7839649,1351,945
1764373315.8192017,1346,952
1764373315.8544374,1346,949
1764373315.8838167,1354,945
1764373315.9143622,1361,944
1764373315.9443014,1353,946
1764373315.9835558,1350,947
1764373316.0191078,1353,937
1764373316.0536156,1361,921
1764373316.0884752,1358,904
1764373316.1193597,1360,893
1764373316.1565077,1370,888
1764373316.184145,1367,889
1764373316.2239773,1362,897
1764373316.2586126,1367,893
1764373316.293689,1365,889
1764373316.3343182,1361,893
1764373316.3686817,1364,895
1764373316.404211,1364,904
1764373316.4292562,1360,911
1764373316.4642646,1360,911
1764373316.4941206,1357,913
1764373316.5288875,1344,918
1764373316.5589437,1335,918
1764373316.5939665,1332,923
1764373316.6285303,1329,923
1764373316.6542623,1328,915
1764373316.688871,1335,902
1764373316.7185042,1336,904
1764373316.7584596,1337,911
1764373316.7894628,1346,909
1764373316.8191645,1347,906
1764373316.8543966,1351,916
1764373316.8887496,1348,911
1764373316.9191852,1340,902
1764373316.9536247,1340,885
1764373316.9887621,1334,879
1764373317.0244107,1333,891
1764373317.0536692,1334,899
1764373317.084113,1332,928
1764373317.1234875,1335,950
1764373317.1541681,1340,961
1764373317.1895437,1341,959
1764373317.2294807,1337,946
1764373317.2536445,1334,935
1764373317.2942488,1340,927
1764373317.3285236,1325,921
1764373317.363824,1316,932
1764373317.4039414,1336,920
1764373317.4393184,1344,914
1764373317.473939,1352,904
1764373317.5040476,1343,907
1764373317.5343885,1342,914
1764373317.5694969,1338,904
1764373317.5992153,1333,893
1764373317.6290467,1347,883
1764373317.6636636,1356,880
1764373317.6993773,1352,886
1764373317.7294672,1329,888
1764373317.75847,1328,894
1764373317.7939525,1337,897
1764373317.8285024,1366,872
1764373317.8588333,1351,877
1764373317.8942876,1352,862
1764373317.928876,1350,866
1764373317.9594452,1363,826
1764373317.9887633,1372,814
1764373318.0286796,1374,809
1764373318.0592418,1372,812
1764373318.0985444,1361,823
1764373318.1296654,1359,849
1764373318.1595812,1355,853
1764373318.1957164,1349,831
1764373318.2291954,1336,825
1764373318.2593348,1336,840
1764373318.293531,1331,856
1764373318.3284771,1328,872
1764373318.3635156,1326,888
1764373318.3991742,1321,906
1764373318.4346352,1323,908
1764373318.4690378,1323,907
1764373318.5039968,1316,908
1764373318.5396855,1320,888
1764373318.5792313,1322,867
1764373318.6035156,1329,872
1764373318.6346364,1332,877
1764373318.6695988,1328,891
1764373318.6986985,1333,906
1764373318.7344122,1335,897
1764373318.7637348,1331,892
1764373318.8044188,1335,893
1764373318.8335516,1334,879
1764373318.8636844,1344,859
1764373318.8986166,1353,833
1764373318.9342299,1363,811
1764373318.9634283,1371,820
1764373319.0049706,1361,840
1764373319.0341845,1348,877
1764373319.0641751,1345,886
1764373319.0986109,1335,895
1764373319.1296244,1329,901
1764373319.16977,1321,918
1764373319.1988583,1325,933
1764373319.2292888,1338,928
1764373319.2692235,1345,932
1764373319.2993014,1345,929
1764373319.3335283,1342,926
1764373319.3645144,1341,918
1764373319.3989632,1338,898
1764373319.4385805,1339,873
