x,y
1764373351.9174016,705,249
1764373351.9582915,710,264
1764373351.9875112,714,249
1764373352.0180461,708,238
1764373352.0529656,706,243
1764373352.1024215,710,235
1764373352.1227396,713,219
1764373352.157768,710,215
1764373352.1881554,722,235
1764373352.222679,742,235
1764373352.256574,757,306
1764373352.2879074,755,294
1764373352.318057,1028,238
1764373352.3528466,1334,234
1764373352.3876727,1369,226
1764373352.42302,1328,236
1764373352.462579,1324,271
1764373352.5082564,1328,337
1764373352.548149,1330,373
1764373352.5830624,1204,861
1764373352.617618,1232,838
1764373352.652311,1258,778
1764373352.6874409,1270,750
1764373352.718026,1260,722
1764373352.7529528,1263,735
1764373352.7823458,1350,711
1764373352.8173444,1366,702
1764373352.8475673,1357,706
1764373352.8776386,1336,727
1764373352.9079938,1323,724
1764373352.9427989,1320,714
1764373352.983391,1328,707
1764373353.0125608,1322,699
1764373353.0425897,1308,698
1764373353.0781937,1326,707
1764373353.113267,1345,724
1764373353.1481247,1362,742
1764373353.177978,1337,741
1764373353.2132642,1313,752
1764373353.2494438,1314,747
1764373353.278038,1313,759
1764373353.3125186,1330,753
1764373353.347862,1349,756
1764373353.3777852,1367,728
1764373353.4177134,1376,727
1764373353.4473538,1388,736
1764373353.4778135,1378,723
1764373353.5173776,1361,715
1764373353.5538907,1357,717
1764373353.592439,1355,721
1764373353.6383471,1369,715
1764373353.6677754,1386,705
1764373353.6979592,1380,692
1764373353.7379591,1375,675
1764373353.7628922,1383,678
1764373353.7932277,1388,690
1764373353.827881,1395,705
1764373353.8574557,1395,691
1764373353.8881574,1389,690
