x,y
1764373499.2932289,558,675
1764373499.3324628,566,673
1764373499.357953,573,699
1764373499.3902938,573,701
1764373499.422963,582,686
1764373499.4528308,593,661
1764373499.4971197,607,662
1764373499.5336056,594,672
1764373499.573662,596,672
1764373499.6024175,603,673
1764373499.6382978,608,674
1764373499.6677399,594,686
1764373499.7031405,584,691
1764373499.738491,616,704
1764373499.7724526,616,1283
1764373499.8034253,885,1181
1764373499.8328989,693,375
1764373499.8680325,696,260
1764373499.902642,673,259
1764373499.9374008,621,302
1764373499.972969,649,295
1764373500.0037358,655,303
1764373500.0433931,662,319
1764373500.0827625,661,317
1764373500.1286535,664,325
1764373500.162667,647,337
1764373500.1979733,635,329
1764373500.2274985,637,334
1764373500.2575355,653,300
1764373500.2929268,670,289
1764373500.328379,681,280
1764373500.3633494,686,291
1764373500.3984737,681,294
1764373500.42744,665,293
1764373500.4624262,675,294
1764373500.4944546,674,289
1764373500.5228755,680,282
1764373500.5578673,731,291
1764373500.5890565,736,288
1764373500.6178555,730,276
1764373500.6594899,725,267
1764373500.6882863,732,265
1764373500.7225697,729,276
1764373500.7525218,715,310
1764373500.7886467,693,329
1764373500.8224626,679,349
1764373500.852839,659,339
1764373500.88768,667,326
1764373500.9226227,701,318
1764373500.952907,716,328
1764373500.9925776,704,335
1764373501.023139,673,312
1764373501.053163,653,311
1764373501.093538,651,312
1764373501.1289098,658,314
1764373501.1631434,668,313
1764373501.2079692,670,323
1764373501.2428236,651,321
