x,y
1764373332.6790633,936,648
1764373332.723427,936,650
1764373332.7637527,938,651
1764373332.7987466,940,651
1764373332.8282533,986,638
1764373332.858457,1069,519
1764373332.888822,1367,796
1764373332.9185047,1165,355
1764373332.948145,1149,341
1764373332.978683,1154,340
1764373333.008469,1154,409
1764373333.0385246,1156,412
1764373333.0682695,1151,411
1764373333.1183772,1151,406
1764373333.1587954,1156,402
1764373333.1780767,1186,409
1764373333.208181,1210,417
1764373333.238513,1232,428
1764373333.2731457,1549,646
1764373333.3083253,1712,685
1764373333.348475,1683,686
1764373333.3840365,1619,633
1764373333.413685,1568,685
1764373333.4433653,1548,719
1764373333.473412,1249,893
1764373333.5034287,1038,904
1764373333.5480113,1078,841
1764373333.5890777,1124,853
1764373333.6132858,1106,945
1764373333.6430624,1076,952
1764373333.672944,1072,927
1764373333.7233114,1052,920
1764373333.7530298,1043,911
1764373333.7933757,1041,916
1764373333.8343575,1053,927
1764373333.868639,997,981
1764373333.898431,995,998
1764373333.9334054,1018,1012
1764373333.9679332,1035,1001
1764373333.9938436,1018,988
1764373334.023856,1011,970
1764373334.05367,997,975
1764373334.0833516,991,958
1764373334.1137905,999,966
1764373334.1438572,992,978
1764373334.1786041,987,990
1764373334.20859,983,985
1764373334.2479532,972,979
1764373334.2780492,984,992
1764373334.3080974,1003,1012
1764373334.348253,1020,1010
1764373334.3794453,1031,1002
1764373334.413492,1036,989
1764373334.443251,1040,982
1764373334.4778988,1038,987
1764373334.519563,1039,986
1764373334.548471,1014,992
1764373334.5783768,996,985
1764373334.613247,987,986
1764373334.64378,985,1000
