x,y
1764373396.780942,346,700
1764373396.816805,343,697
1764373396.8511236,341,695
1764373396.8765922,339,695
1764373396.910821,342,696
1764373396.9418774,346,699
1764373396.9715743,342,697
1764373397.01177,327,694
1764373397.041832,319,678
1764373397.076406,324,683
1764373397.111647,337,674
1764373397.1412127,358,661
1764373397.1811666,379,653
1764373397.211272,397,651
1764373397.2461944,401,658
1764373397.2765517,393,676
1764373397.3119547,395,689
1764373397.3463612,397,671
1764373397.3809316,399,668
1764373397.4214313,402,675
1764373397.456633,415,694
1764373397.4869308,443,714
1764373397.516414,291,599
1764373397.5510988,1048,838
1764373397.5858412,1055,732
1764373397.6164536,1006,732
1764373397.6566036,975,772
1764373397.7011776,955,824
1764373397.7408469,949,802
1764373397.7661717,957,777
1764373397.8013122,951,783
1764373397.8320765,935,793
1764373397.861725,927,803
1764373397.8963473,935,794
1764373397.926226,948,792
1764373397.9568145,947,789
1764373397.9963686,951,796
1764373398.0266867,952,775
1764373398.0617216,970,761
1764373398.0914598,982,773
1764373398.1213675,969,787
1764373398.1558104,962,792
1764373398.186207,962,779
1764373398.231298,959,777
1764373398.271021,960,769
1764373398.295997,952,758
1764373398.3258457,962,764
1764373398.361824,972,786
1764373398.39127,978,796
1764373398.421051,965,798
1764373398.4568787,948,788
1764373398.486382,948,788
1764373398.5218182,964,789
1764373398.5510077,959,791
1764373398.5862687,958,778
1764373398.6161613,957,767
1764373398.656107,938,766
1764373398.6863291,929,769
1764373398.7209225,943,773
