timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-28T15:41:59.471,12,1402,857,1343.9416666666666,898.4583333333334,1369,911,1363,910,-58,41,-33,54,-39,53,37.22,120
2025-11-28T15:42:05.869,16,1060,596,1075.1916666666666,646.7416666666667,1056,659,1047,646,15,50,-4,63,-13,50,28.85,120
2025-11-28T15:42:12.274,20,866,651,903.9327731092437,687.2352941176471,878,703,854,681,37,36,12,52,-12,30,32.45,119
2025-11-28T15:42:18.685,25,979,954,989.2941176470588,989.8655462184873,970,1004,958,985,10,35,-9,50,-21,31,30.74,119
2025-11-28T15:42:25.088,15,163,1060,143.8586956521739,1174.0326086956522,165,1168,90,1028,-19,114,2,108,-73,-32,94.46,92
2025-11-28T15:42:31.495,2,689,132,745.8879310344828,263.6465517241379,717,227,695,214,56,131,28,95,6,82,65.73,116
2025-11-28T15:42:37.900,11,1412,637,1386.2347826086957,653.4347826086956,1401,647,1415,647,-25,16,-11,10,3,10,33.35,115
2025-11-28T15:42:44.320,9,1389,106,1354.4453781512605,192.01680672268907,1384,149,1428,71,-34,86,-5,43,39,-35,30.26,119
2025-11-28T15:42:50.736,5,156,821,141.59036144578315,880.433734939759,136,865,69,769,-14,59,-20,44,-87,-52,68.77,83
2025-11-28T15:42:57.133,23,1025,914,1057.2416666666666,990.2416666666667,1045,1007,1034,990,32,76,20,93,9,76,32.08,120
2025-11-28T15:43:03.538,30,463,169,518.4915254237288,290.39830508474574,478,256,449,233,55,121,15,87,-14,64,46.35,118
2025-11-28T15:43:09.951,26,1717,475,1637.4639175257732,566.639175257732,1685,540,1742,512,-79,91,-32,65,25,37,37.52,97
2025-11-28T15:43:16.362,17,282,687,364.0,746.8623853211009,316,704,285,681,82,59,34,17,3,-6,118.89,109
2025-11-28T15:43:22.757,21,947,763,967.6333333333333,816.7666666666667,954,852,927,815,20,53,7,89,-20,52,34.81,120
2025-11-28T15:43:29.172,13,1074,428,1092.396551724138,525.5,1074,514,1070,514,18,97,0,86,-4,86,39.98,116
2025-11-28T15:43:35.582,7,1573,764,1540.7241379310344,838.4827586206897,1595,839,1604,840,-32,74,22,75,31,76,36.22,116
2025-11-28T15:43:41.992,27,1644,666,1563.7118644067796,791.0084745762712,1619,786,1634,786,-80,125,-25,120,-10,120,46.51,118
2025-11-28T15:43:48.405,8,404,481,483.1465517241379,566.2241379310345,437,533,404,521,79,85,33,52,0,40,69.99,116
2025-11-28T15:43:54.806,31,1178,852,1118.8333333333333,907.9083333333333,1113,932,1101,914,-59,55,-65,80,-77,62,31.37,120
2025-11-28T15:44:01.212,0,1683,106,1609.4756097560976,234.79268292682926,1633,196,1765,55,-73,128,-50,90,82,-51,93.84,82
2025-11-28T15:44:07.616,6,1158,396,1188.2695652173913,499.5304347826087,1174,479,1183,483,30,103,16,83,25,87,33.52,115
2025-11-28T15:44:14.021,1,426,364,482.6890756302521,560.3949579831933,437,528,404,515,56,196,11,164,-22,151,71.93,119
2025-11-28T15:44:20.437,24,1737,768,1673.4166666666667,836.9916666666667,1735,825,1774,825,-63,68,-2,57,37,57,36.23,120
2025-11-28T15:44:26.839,19,1586,140,1579.1880341880342,236.32478632478632,1602,199,1721,70,-6,96,16,59,135,-70,30.11,117
2025-11-28T15:44:33.240,29,1242,809,1225.6271186440679,871.5677966101695,1230,889,1223,882,-16,62,-12,80,-19,73,39.37,118
2025-11-28T15:44:39.656,18,1768,363,1686.657894736842,468.4736842105263,1728,436,1822,371,-81,105,-40,73,54,8,43.54,114
2025-11-28T15:44:46.057,22,1215,132,1222.3103448275863,239.22413793103448,1251,196,1251,160,7,107,36,64,36,28,39.14,116
2025-11-28T15:44:52.461,28,552,167,583.9909090909091,265.44545454545454,544,229,519,209,31,98,-8,62,-33,42,27.58,110
2025-11-28T15:44:58.875,3,495,691,532.7017543859649,711.9122807017544,471,665,457,671,37,20,-24,-26,-38,-20,37.98,114
2025-11-28T15:45:05.282,14,571,249,638.4745762711865,307.2881355932203,602,275,575,260,67,58,31,26,4,11,31.4,118
2025-11-28T15:45:11.686,4,1123,553,1088.4830508474577,589.8559322033898,1068,589,1063,585,-34,36,-55,36,-60,32,36.12,118
2025-11-28T15:45:18.101,10,542,396,635.5546218487395,438.7563025210084,597,412,566,403,93,42,55,16,24,7,35.62,119
