x,y
1764373501.2775798,648,324
1764373501.3187811,665,324
1764373501.342398,677,309
1764373501.3737588,668,312
1764373501.408823,666,311
1764373501.4385867,665,316
1764373501.4730363,671,324
1764373501.5077555,671,325
1764373501.5330641,674,322
1764373501.5623877,674,329
1764373501.5984645,678,335
1764373501.6326973,669,323
1764373501.667961,670,322
1764373501.6978765,671,332
1764373501.733335,676,339
1764373501.7679842,668,325
1764373501.802956,665,327
1764373501.8324847,664,329
1764373501.8682353,657,319
1764373501.8982966,660,307
1764373501.938028,665,295
1764373501.963014,664,282
1764373501.9928367,652,283
1764373502.0229084,631,298
1764373502.0627396,623,310
1764373502.0986192,622,305
1764373502.1278102,616,302
1764373502.162782,607,309
1764373502.1931438,598,296
1764373502.23291,604,282
1764373502.272568,607,277
1764373502.3125088,601,280
1764373502.3536036,625,281
1764373502.3828204,640,273
1764373502.4227598,645,283
1764373502.4480453,654,277
1764373502.4828413,648,274
1764373502.5179257,650,279
1764373502.5480695,647,302
1764373502.5973418,646,299
1764373502.6382184,650,302
1764373502.6578746,655,302
1764373502.698127,653,305
1764373502.7231655,650,306
1764373502.7575777,643,319
1764373502.7927985,633,319
1764373502.8231883,620,323
1764373502.8533013,621,313
1764373502.8882003,624,300
1764373502.9184554,621,280
1764373502.952377,629,280
1764373502.9828546,637,285
1764373503.0382729,644,289
1764373503.073308,657,304
1764373503.1030998,634,307
1764373503.1332417,626,313
1764373503.1729882,629,314
1764373503.203274,619,309
1764373503.2354033,611,302
1764373503.2682679,627,295
1764373503.3029954,657,295
1764373503.3378668,673,306
1764373503.377942,641,323
1764373503.4177592,598,335
1764373503.4576912,584,340
1764373503.4878726,597,339
1764373503.5174851,606,342
1764373503.548013,617,348
1764373503.587959,619,341
1764373503.6178603,620,341
1764373503.6527066,623,335
1764373503.6828601,622,346
1764373503.7123723,623,345
1764373503.7487235,622,350
1764373503.778059,621,349
1764373503.81775,643,349
1764373503.847341,649,351
1764373503.8780947,652,347
1764373503.9122798,650,338
1764373503.947495,652,324
1764373503.9779208,653,313
1764373504.0081596,657,305
1764373504.0380054,653,306
1764373504.0736492,636,310
1764373504.1077585,629,310
1764373504.1431863,625,290
1764373504.1736825,634,284
1764373504.2079356,637,283
1764373504.2383628,642,286
1764373504.2776206,632,290
1764373504.308829,615,293
1764373504.3372877,604,286
1764373504.3778903,608,284
1764373504.4081085,615,274
1764373504.4474316,617,267
1764373504.4872887,626,258
1764373504.5289416,633,269
1764373504.5691411,630,279
1764373504.6080916,620,300
1764373504.6473916,614,312
1764373504.6727564,619,330
1764373504.7074537,624,333
1764373504.742311,630,328
1764373504.772388,641,327
1764373504.808306,638,321
1764373504.8423216,644,314
1764373504.8772771,648,313
1764373504.90753,655,308
1764373504.9425325,667,311
1764373504.9780016,670,304
1764373505.012565,653,301
1764373505.0432053,636,291
1764373505.0776918,631,281
1764373505.1072755,638,270
1764373505.1430113,643,270
1764373505.1827435,637,268
1764373505.2122264,621,273
1764373505.2478392,611,266
