x,y
1764373411.6026711,1562,844
1764373411.6261778,1547,839
1764373411.655647,1528,839
1764373411.6904955,1530,821
1764373411.7210557,1553,824
1764373411.7512772,1573,840
1764373411.785751,1564,862
1764373411.8208215,1553,839
1764373411.856032,1574,815
1764373411.8904412,1587,804
1764373411.9354255,1573,817
1764373411.986329,1550,826
1764373412.0310075,1555,822
1764373412.070832,1582,812
1764373412.1009505,1563,828
1764373412.1406434,1553,842
1764373412.1756988,1562,834
1764373412.2159204,1562,808
1764373412.2562785,1568,798
1764373412.2914674,1576,812
1764373412.325632,1556,847
1764373412.361276,1559,876
1764373412.390399,1572,874
1764373412.4273653,1571,872
1764373412.4559002,1568,868
1764373412.5009327,1566,862
1764373412.5413384,1571,843
1764373412.566062,1583,849
1764373412.6009421,1581,844
1764373412.6320739,1595,835
1764373412.660954,1597,840
1764373412.7111998,1594,872
1764373412.745499,1590,866
1764373412.7760534,1567,848
1764373412.8055289,1566,835
1764373412.8407836,1576,861
1764373412.8760912,1569,866
1764373412.9158177,1568,857
1764373412.9568498,1555,843
1764373412.9958167,1549,849
1764373413.0303645,1546,876
1764373413.0654497,1557,848
1764373413.111157,1563,825
1764373413.1461382,1559,837
1764373413.1807783,1543,856
1764373413.211151,1522,854
1764373413.240876,1517,835
1764373413.2754443,1539,825
1764373413.30537,1547,830
1764373413.3353217,1561,847
1764373413.3659396,1556,873
1764373413.3962524,1543,884
1764373413.4302998,1525,862
1764373413.460352,1518,836
1764373413.510579,1545,823
1764373413.5463135,1539,858
1764373413.5703194,1542,882
1764373413.601003,1567,859
1764373413.635829,1571,841
1764373413.6652577,1559,835
1764373413.6952937,1550,830
1764373413.7254257,1547,844
1764373413.7657237,1551,867
1764373413.7962577,1557,863
1764373413.8359177,1563,855
1764373413.8661482,1564,872
1764373413.900783,1558,872
1764373413.9363616,1547,860
1764373413.9658978,1538,849
1764373414.0008605,1534,845
1764373414.03089,1512,853
1764373414.0654562,1537,836
1764373414.0956068,1555,815
1764373414.1356888,1570,821
1764373414.1761913,1558,839
1764373414.21558,1528,863
1764373414.250649,1513,865
1764373414.2803142,1531,862
1764373414.3154786,1541,844
1764373414.3453934,1541,838
1764373414.3811707,1534,822
1764373414.4152718,1533,813
1764373414.4452252,1525,821
1764373414.4804263,1512,826
1764373414.5160074,1486,845
1764373414.545775,1494,859
1764373414.576364,1508,849
1764373414.605962,1520,826
1764373414.6361344,1540,821
1764373414.6767576,1544,822
1764373414.7006116,1534,843
1764373414.7353497,1516,858
1764373414.7709332,1506,855
1764373414.8005328,1508,839
1764373414.835416,1505,829
1764373414.870273,1497,807
1764373414.9105003,1484,803
1764373414.9402554,1489,806
1764373414.970391,1496,824
1764373415.000897,1502,843
1764373415.0361624,1506,839
1764373415.0661602,1508,829
1764373415.1054752,1506,819
1764373415.135743,1500,822
1764373415.1760814,1489,822
1764373415.2109334,1472,817
1764373415.2460709,1474,806
1764373415.281534,1487,796
1764373415.3205755,1502,800
1764373415.355804,1490,806
1764373415.3904068,1494,803
1764373415.4208462,1516,798
1764373415.4554603,1525,801
1764373415.485443,1517,824
1764373415.5151901,1510,831
1764373415.5457325,1513,828
