x,y
1764373339.1185424,1027,988
1764373339.153381,1029,972
1764373339.1880348,1023,960
1764373339.2177818,1021,953
1764373339.2536755,967,878
1764373339.288091,1294,1465
1764373339.3230562,1365,1381
1764373339.3635767,742,494
1764373339.4086766,742,418
1764373339.4478455,750,393
1764373339.4735203,703,463
1764373339.5034716,680,443
1764373339.5388086,696,440
1764373339.5781348,711,453
1764373339.6038325,704,454
1764373339.6377907,701,462
1764373339.6731403,696,473
1764373339.707783,636,535
1764373339.7485254,142,1185
1764373339.77833,194,1281
1764373339.8136475,194,1237
1764373339.8432155,183,1240
1764373339.8783977,177,1201
1764373339.914051,159,1210
1764373339.9481354,137,1221
1764373339.977795,153,1235
1764373340.0143502,139,1201
1764373340.0481367,121,1211
1764373340.0830512,148,1175
1764373340.113559,137,1180
1764373340.1527607,163,1183
1764373340.1831713,107,1269
1764373340.218034,101,1265
1764373340.2486105,101,1216
1764373340.2827954,132,1214
1764373340.3181958,126,1208
1764373340.3579907,120,1201
1764373340.3982484,150,1195
1764373340.4326863,146,1188
1764373340.467859,141,1178
1764373340.5027118,130,1211
1764373340.5378313,123,1197
1764373340.5727098,115,1181
1764373340.6082516,144,1160
1764373340.6427133,130,1178
1764373340.6781125,121,1155
1764373340.7078633,143,1177
1764373340.7385077,131,1199
1764373340.7729945,126,1177
1764373340.8032882,158,1153
1764373340.8381793,149,1169
1764373340.873184,144,1141
1764373340.9091432,134,1154
1764373340.9432912,127,1120
1764373340.9778998,147,1132
1764373341.008525,128,1147
1764373341.043692,115,1117
1764373341.0761366,136,1130
