x,y
1764373460.85456,1661,821
1764373460.8937232,1665,808
1764373460.9246972,1683,794
1764373460.9591644,1691,801
1764373460.9887164,1674,808
1764373461.0237474,1672,821
1764373461.0596461,1672,826
1764373461.0991902,1682,829
1764373461.1249034,2019,1334
1764373461.1543307,1786,1008
1764373461.1844614,1251,578
1764373461.2195904,1256,553
1764373461.2490723,1226,522
1764373461.2792215,1468,697
1764373461.3146613,1443,715
1764373461.3440554,1433,698
1764373461.3792984,1431,687
1764373461.4195974,1428,698
1764373461.4496543,1408,693
1764373461.4904053,1404,697
1764373461.5295053,1415,645
1764373461.5690837,1435,435
1764373461.6142871,1504,232
1764373461.6511633,1534,211
1764373461.6844118,1537,205
1764373461.7146623,1544,185
1764373461.7588794,1540,161
1764373461.7947955,1550,143
1764373461.824204,1632,153
1764373461.8587065,1648,156
1764373461.889324,1630,172
1764373461.9186952,1605,175
1764373461.9490473,1606,165
1764373461.9988806,1611,150
1764373462.0397243,1625,152
1764373462.064039,1604,191
1764373462.0945456,1588,197
1764373462.123963,1593,196
1764373462.1538842,1609,189
1764373462.1844654,1609,214
1764373462.2189455,1610,225
1764373462.2491064,1593,237
1764373462.2896779,1580,248
1764373462.3244634,1585,261
1764373462.3541517,1571,241
1764373462.3899913,1565,246
1764373462.4247098,1560,270
1764373462.45968,1575,258
1764373462.489536,1580,222
1764373462.5191884,1585,213
1764373462.5546527,1583,215
1764373462.5844188,1577,234
1764373462.62404,1555,244
1764373462.66377,1567,239
1764373462.7041924,1575,227
1764373462.744561,1563,226
1764373462.7744403,1552,219
1764373462.8091598,1556,230
