x,y
1764373373.1276295,1084,991
1764373373.162868,1064,1000
1764373373.19238,1066,999
1764373373.2220066,1092,962
1764373373.252907,1105,948
1764373373.2817943,1110,957
1764373373.3167624,1113,992
1764373373.3572426,1107,1003
1764373373.3972208,1094,998
1764373373.4317381,1081,975
1764373373.4666283,1081,958
1764373373.492409,1093,956
1764373373.526848,1092,980
1764373373.5732467,1084,997
1764373373.6070979,1086,1006
1764373373.6368864,1076,996
1764373373.6670935,1078,1014
1764373373.6969094,1081,1017
1764373373.7319038,1076,1021
1764373373.7620547,1070,1033
1764373373.791987,1063,1024
1764373373.822465,1068,1001
1764373373.8519077,1068,995
1764373373.8830311,1071,1015
1764373373.921605,1057,1042
1764373373.9579806,1065,1030
1764373373.9869356,1074,1017
1764373374.0234993,1088,992
1764373374.0521665,1096,975
1764373374.0871108,1087,979
1764373374.1219316,1080,992
1764373374.152125,1067,1008
1764373374.191598,1053,992
1764373374.22206,1042,983
1764373374.2520409,1038,998
1764373374.2873569,1032,1024
1764373374.3219137,1042,1026
1764373374.36197,1046,1000
1764373374.3866756,1047,1019
1764373374.4220393,1058,1022
1764373374.4623542,1078,1016
1764373374.5015938,1092,1003
1764373374.5369523,1095,1002
1764373374.5724566,1061,1001
1764373374.5969737,1019,994
1764373374.6324778,1017,1011
1764373374.6666434,1033,988
1764373374.6979177,1053,959
1764373374.7278516,1062,941
1764373374.7566378,1055,939
1764373374.7965682,1049,955
1764373374.8218808,1035,967
1764373374.8530211,1028,974
1764373374.8973966,1034,990
1764373374.9268436,1037,982
1764373374.9566033,1044,969
1764373374.9921975,1044,964
1764373375.0270884,1045,978
1764373375.0618706,1040,1002
1764373375.09177,1039,1020
1764373375.127463,1032,1007
1764373375.1625724,1032,1004
1764373375.1921146,1032,1008
1764373375.2274811,1041,1011
1764373375.2619724,1050,998
1764373375.2922163,1052,1020
1764373375.326921,1037,1031
1764373375.362185,1038,1022
1764373375.3924956,1048,1016
1764373375.4315786,1068,1014
1764373375.4618015,1081,1016
1764373375.4922163,1068,1013
1764373375.532207,1042,1003
1764373375.5717635,1026,1000
1764373375.6118076,1012,1008
1764373375.6472168,1018,1006
1764373375.6766756,1013,993
1764373375.7065523,1027,988
1764373375.7370384,1045,988
1764373375.766623,1062,983
1764373375.7977967,1066,975
1764373375.8265755,1070,982
1764373375.8620708,1073,988
1764373375.8972917,1070,981
1764373375.9266443,1053,977
1764373375.9668884,1042,960
1764373375.9974585,1039,943
1764373376.0318613,1050,921
1764373376.061617,1050,931
1764373376.09744,1032,955
1764373376.137235,1038,960
1764373376.1668541,1027,977
1764373376.197292,1031,993
1764373376.2322793,1037,983
1764373376.267214,1034,992
1764373376.3019218,1028,993
1764373376.3339815,1023,998
1764373376.367312,1033,999
1764373376.402066,1040,1001
1764373376.4320018,1042,990
1764373376.4727552,1051,979
1764373376.502091,1054,969
1764373376.5320098,1046,972
1764373376.5715654,1049,975
1764373376.6017387,1052,969
1764373376.6329162,1052,967
1764373376.6714885,1048,976
1764373376.712906,1045,998
1764373376.7521977,1058,992
1764373376.7772818,1067,983
1764373376.8117251,1059,996
1764373376.8423762,1059,1007
1764373376.8718195,1075,995
1764373376.9072342,1085,972
1764373376.9370825,1088,969
1764373376.97199,1082,979
1764373377.0022857,1066,981
1764373377.0423207,1062,969
1764373377.067058,1063,976
1764373377.1177773,1071,985
