x,y
1764373409.5763733,1126,515
1764373409.611196,1099,535
1764373409.645989,1106,540
1764373409.6762116,1115,519
1764373409.7163017,1121,501
1764373409.7611651,1121,493
1764373409.806266,1109,529
1764373409.8510144,1095,557
1764373409.896287,1147,493
1764373409.9363217,1152,499
1764373409.9709692,1151,504
1764373409.9963262,1175,502
1764373410.0363617,1181,524
1764373410.060779,1164,544
1764373410.09152,1150,544
1764373410.1255941,1136,562
1764373410.1655188,1217,623
1764373410.2059333,1511,811
1764373410.2464402,1580,801
1764373410.2759838,1498,791
1764373410.3112516,1487,809
1764373410.3411422,1503,781
1764373410.371108,1550,771
1764373410.4054415,1560,783
1764373410.435753,1561,822
1764373410.4720466,1546,841
1764373410.4958951,1520,833
1764373410.5261204,1526,817
1764373410.5559313,1532,802
1764373410.5933664,1535,809
1764373410.6209006,1533,786
1764373410.650949,1554,769
1764373410.6861017,1553,773
1764373410.7211053,1548,802
1764373410.745629,1531,836
1764373410.7806919,1533,849
1764373410.815966,1513,847
1764373410.8607829,1511,830
1764373410.905756,1522,810
1764373410.9414852,1543,810
1764373410.976794,1529,838
1764373411.006027,1518,851
1764373411.0355465,1516,865
1764373411.0709448,1514,860
1764373411.1016812,1524,852
1764373411.1311052,1536,841
1764373411.1661181,1563,848
1764373411.1953342,1574,873
1764373411.230858,1568,880
1764373411.2614446,1543,875
1764373411.2915556,1530,850
1764373411.3213205,1524,835
1764373411.350828,1540,825
1764373411.3860297,1543,823
1764373411.41535,1543,818
1764373411.4611287,1533,805
1764373411.4953997,1518,787
1764373411.530923,1533,793
1764373411.5608284,1544,812
