x,y
1764373403.2006567,988,803
1764373403.2362301,994,807
1764373403.2706935,992,817
1764373403.3008804,994,828
1764373403.335892,994,817
1764373403.3614852,970,799
1764373403.396057,955,783
1764373403.4310386,955,772
1764373403.4612234,960,766
1764373403.4906137,978,776
1764373403.521531,992,788
1764373403.5556686,1012,804
1764373403.5859573,1010,815
1764373403.6157887,1022,823
1764373403.6463668,1021,821
1764373403.6760995,1018,812
1764373403.7121384,1018,807
1764373403.7465613,1024,813
1764373403.781236,1020,812
1764373403.820817,1016,797
1764373403.856849,1011,771
1764373403.885591,1009,770
1764373403.9209375,995,775
1764373403.9510305,992,765
1764373403.9813812,999,763
1764373404.015763,1014,762
1764373404.0463412,1028,755
1764373404.0812216,1026,742
1764373404.110886,1013,731
1764373404.1458662,1003,733
1764373404.1809697,1008,749
1764373404.2161884,1030,744
1764373404.255736,1055,722
1764373404.2956843,1103,626
1764373404.3315313,1137,551
1764373404.3605628,1129,579
1764373404.3912597,1116,595
1764373404.4208848,1123,571
1764373404.4561808,1142,544
1764373404.4907076,1153,530
1764373404.5207224,1159,538
1764373404.5511093,1161,542
1764373404.5859835,1168,551
1764373404.6208699,1163,551
1764373404.6508746,1161,554
1764373404.6814716,1158,554
1764373404.7161374,1156,566
1764373404.7456133,1155,556
1764373404.7813916,1169,537
1764373404.8211143,1173,508
1764373404.8512251,1180,507
1764373404.8862758,1167,523
1764373404.9164152,1153,548
1764373404.9455695,1153,554
1764373404.9865148,1142,548
1764373405.0164633,1136,534
1764373405.0517125,1140,524
1764373405.0862885,1139,515
1764373405.1155798,1134,527
1764373405.1510072,1140,546
