x,y
1764373450.030024,535,508
1764373450.059862,545,505
1764373450.0943005,530,489
1764373450.1250448,503,483
1764373450.1598167,482,482
1764373450.1943336,475,495
1764373450.2253501,462,536
1764373450.2595685,454,551
1764373450.2940845,478,527
1764373450.3245735,496,505
1764373450.3641126,512,515
1764373450.3945155,540,508
1764373450.4248412,523,493
1764373450.4642656,507,502
1764373450.5041196,487,491
1764373450.5442317,453,473
1764373450.584704,453,466
1764373450.6207116,476,460
1764373450.649515,493,450
1764373450.679799,508,430
1764373450.715625,504,411
1764373450.7441733,508,390
1764373450.774084,510,415
1764373450.8092828,492,411
1764373450.844497,476,410
1764373450.879557,459,421
1764373450.9147477,470,443
1764373450.9447422,489,487
1764373450.9792552,510,523
1764373451.0151963,524,550
1764373451.0462599,514,545
1764373451.0740342,493,546
1764373451.1147134,474,552
1764373451.1450036,474,558
1764373451.1746647,482,573
1764373451.2093728,490,588
1764373451.2454255,500,568
1764373451.2690868,508,557
1764373451.305284,514,557
1764373451.3352163,509,584
1764373451.3640442,499,581
1764373451.3991034,480,587
1764373451.4293044,462,592
1764373451.465001,461,587
1764373451.4952557,463,575
1764373451.5295339,477,564
1764373451.564635,484,557
1764373451.5993927,497,575
1764373451.6443295,503,588
1764373451.6844962,498,562
1764373451.7190368,476,556
1764373451.7491176,464,569
1764373451.784193,455,574
1764373451.8149686,473,570
1764373451.8650477,494,558
1764373451.9044724,515,564
1764373451.9297595,535,568
1764373451.9546223,537,573
1764373451.9892893,518,582
1764373452.02026,511,575
1764373452.049859,499,592
1764373452.089149,508,615
1764373452.1200683,511,627
1764373452.1546178,505,629
1764373452.1849504,479,620
1764373452.2191114,452,610
1764373452.2519724,449,628
1764373452.2843068,446,641
1764373452.3141232,457,629
1764373452.3510125,454,643
1764373452.387621,428,646
1764373452.4148884,446,646
1764373452.444913,441,624
1764373452.4793122,428,636
1764373452.5090842,411,659
1764373452.5497715,423,653
1764373452.5789797,423,641
1764373452.6105092,422,640
1764373452.644566,423,650
1764373452.6798437,429,662
1764373452.719953,436,653
1764373452.7597384,430,647
1764373452.804878,414,646
1764373452.8298802,424,628
1764373452.859811,442,629
1764373452.8948781,451,652
1764373452.9240713,458,661
1764373452.9589498,472,661
1764373452.9893312,475,666
1764373453.024699,474,647
1764373453.0600302,478,627
1764373453.0848243,477,620
1764373453.1191492,488,615
1764373453.1544538,499,596
1764373453.1840904,486,577
1764373453.219193,499,573
1764373453.2545674,511,580
1764373453.2842057,499,582
1764373453.3149529,473,569
1764373453.3591068,477,552
1764373453.404279,479,551
1764373453.429753,489,576
1764373453.4640746,474,563
1764373453.4993463,455,546
1764373453.5343301,450,535
1764373453.5648077,472,572
1764373453.594679,501,564
1764373453.6293771,502,557
1764373453.6596463,496,555
1764373453.6945632,485,548
1764373453.724347,496,537
1764373453.759064,498,548
1764373453.7944033,507,536
1764373453.8340254,505,512
1764373453.8744297,505,512
1764373453.9093447,523,505
1764373453.94018,534,487
1764373453.974768,532,492
1764373454.0095038,526,504
