x,y
1764373353.9224782,1367,695
1764373353.9573033,1369,684
1764373353.9884543,1358,678
1764373354.0228667,1360,707
1764373354.0526352,1365,711
1764373354.0829036,1358,701
1764373354.1179059,1363,681
1764373354.1480424,1379,685
1764373354.1832464,1397,674
1764373354.222801,1395,669
1764373354.2529118,1393,667
1764373354.2825413,1390,661
1764373354.3228216,1382,655
1764373354.3535695,1392,644
1764373354.3879192,1404,625
1764373354.417223,1393,635
1764373354.4483051,1390,642
1764373354.48848,1391,649
1764373354.5178406,1390,659
1764373354.5475802,1386,677
1764373354.5830312,1387,670
1764373354.6226974,1397,658
1764373354.6581264,1400,673
1764373354.7028902,1400,676
1764373354.7379,1397,664
1764373354.7723105,1402,655
1764373354.8074691,1390,655
1764373354.8376157,1365,649
1764373354.8728993,1361,662
1764373354.908097,1357,666
1764373354.9330804,1354,670
1764373354.973127,1346,681
1764373355.0027187,1350,687
1764373355.032987,1360,676
1764373355.0723023,1369,658
1764373355.1025023,1363,630
1764373355.1381657,1337,632
1764373355.1683245,1339,643
1764373355.1977654,1344,666
1764373355.233137,1355,695
1764373355.2626474,1357,692
1764373355.2929006,1364,686
1764373355.3228724,1369,687
1764373355.373296,1371,686
1764373355.4129217,1366,691
1764373355.4377706,1386,673
1764373355.4675474,1401,648
1764373355.5028667,1407,634
1764373355.5323992,1404,609
1764373355.5675943,1389,605
1764373355.598006,1378,620
1764373355.6327007,1374,642
1764373355.667368,1383,651
1764373355.6977396,1393,673
1764373355.737331,1386,676
1764373355.7771947,1387,673
1764373355.8222098,1393,672
1764373355.8583715,1389,681
1764373355.8881853,1382,687
1764373355.922879,1387,681
1764373355.9522762,1390,673
1764373355.997281,1386,674
1764373356.0473967,1383,675
1764373356.0876222,1386,674
1764373356.122154,1383,674
1764373356.1576955,1371,654
1764373356.1931038,1377,642
1764373356.2277071,1371,640
1764373356.263175,1382,625
1764373356.2973378,1395,622
1764373356.337983,1393,637
1764373356.3780506,1392,623
1764373356.4175928,1399,595
1764373356.4526849,1406,589
1764373356.4825902,1404,596
1764373356.512258,1404,601
1764373356.5429306,1402,606
1764373356.577305,1395,605
1764373356.6072516,1397,608
1764373356.6377172,1402,620
1764373356.672789,1399,642
1764373356.702867,1403,663
1764373356.7477238,1407,653
1764373356.7876143,1408,631
1764373356.822886,1417,618
1764373356.8628597,1423,618
1764373356.90737,1408,629
1764373356.9429138,1404,655
1764373356.9727285,1408,670
1764373357.0222507,1407,676
1764373357.0629203,1415,656
1764373357.102941,1405,651
1764373357.1423507,1398,651
1764373357.167327,1408,627
1764373357.1972518,1408,639
1764373357.232707,1391,663
1764373357.2623477,1393,669
1764373357.2972121,1386,668
1764373357.3322113,1390,670
1764373357.362277,1391,682
1764373357.404452,1384,682
1764373357.4430518,1378,683
1764373357.4826477,1378,687
1764373357.5072193,1382,677
1764373357.5378056,1398,641
1764373357.5676444,1395,623
1764373357.6022973,1398,617
1764373357.637713,1391,621
1764373357.6678703,1384,641
1764373357.7124367,1384,635
1764373357.7521796,1394,621
1764373357.7835727,1399,608
1764373357.8178253,1398,602
1764373357.8481307,1402,604
1764373357.8827066,1404,607
