x,y
1764373377.5530772,1056,961
1764373377.587464,1044,961
1764373377.6218865,1041,950
1764373377.6619647,1040,950
1764373377.7017741,1037,964
1764373377.7274246,1042,987
1764373377.7619777,1041,996
1764373377.8017182,1037,1002
1764373377.842347,1043,1016
1764373377.8719277,1050,1026
1764373377.9020958,1059,1030
1764373377.9317791,1077,991
1764373377.9624505,1107,921
1764373377.992173,1107,903
1764373378.0214894,1103,900
1764373378.0519965,1115,901
1764373378.081472,1121,895
1764373378.12203,1129,872
1764373378.1564388,1116,860
1764373378.1873498,1093,820
1764373378.2226124,1084,674
1764373378.2575371,1108,617
1764373378.287335,1100,627
1764373378.3171225,1082,623
1764373378.3471305,1069,578
1764373378.3773253,1070,554
1764373378.4121547,1077,542
1764373378.4464867,1066,540
1764373378.476762,901,461
1764373378.506862,613,337
1764373378.5468817,641,255
1764373378.5776856,629,262
1764373378.6117816,597,269
1764373378.641797,599,263
1764373378.687716,615,245
1764373378.726816,622,241
1764373378.7533062,615,229
1764373378.791442,566,206
1764373378.8316925,572,188
1764373378.8575544,584,206
1764373378.896842,568,244
1764373378.9364746,550,235
1764373378.9730186,549,229
1764373379.0014417,544,233
1764373379.0464134,551,232
1764373379.0920842,540,229
1764373379.1322536,517,239
1764373379.1566818,525,259
1764373379.1884153,549,256
1764373379.2265718,556,242
1764373379.2667177,556,237
1764373379.2919319,531,246
1764373379.3267717,522,273
1764373379.35705,525,293
1764373379.387513,530,280
1764373379.417283,538,260
1764373379.4516678,543,256
1764373379.4817297,546,272
