x,y
1764373392.3668027,419,741
1764373392.4019794,413,748
1764373392.4414916,417,747
1764373392.4867902,411,748
1764373392.5211077,416,747
1764373392.5620306,427,754
1764373392.596774,274,801
1764373392.6319501,284,802
1764373392.6716635,291,804
1764373392.7018518,256,806
1764373392.7361085,250,809
1764373392.77598,637,619
1764373392.8118856,548,570
1764373392.8460288,563,559
1764373392.886105,558,568
1764373392.9311275,553,575
1764373392.9612103,545,571
1764373392.9959376,542,566
1764373393.0264645,543,571
1764373393.0609944,561,568
1764373393.1010816,594,566
1764373393.1365883,622,558
1764373393.17611,619,562
1764373393.2164352,266,821
1764373393.2513404,585,556
1764373393.296434,584,563
1764373393.3370101,242,828
1764373393.3714998,224,847
1764373393.4119093,423,803
1764373393.446406,340,845
1764373393.4760911,301,709
1764373393.5814316,219,703
1764373393.6164572,187,789
1764373393.6460934,223,836
1764373393.6812923,243,836
1764373393.7219708,264,826
1764373393.756775,279,817
1764373393.7918715,302,804
1764373393.8262873,323,801
1764373393.8614767,323,804
1764373393.8962932,318,795
1764373393.9368238,318,775
1764373393.966875,339,756
1764373394.0064473,358,750
1764373394.0412357,363,769
1764373394.076072,350,796
1764373394.1119893,338,812
1764373394.1514556,336,814
1764373394.186968,341,836
1764373394.220947,338,842
1764373394.2562678,330,814
1764373394.2912357,339,789
1764373394.3325477,347,798
1764373394.376456,334,805
1764373394.416502,315,805
1764373394.4518235,315,798
1764373394.4859915,335,765
1764373394.521591,345,758
1764373394.5567114,340,765
1764373394.5911272,341,779
1764373394.6262221,344,771
1764373394.661682,324,759
1764373394.6916971,311,753
1764373394.726622,306,750
1764373394.761007,319,767
1764373394.7917998,320,808
1764373394.8317668,355,799
1764373394.86595,369,781
1764373394.9013002,339,772
1764373394.936067,328,779
1764373394.9714851,310,802
1764373395.0065408,315,800
1764373395.0411127,327,793
1764373395.0770478,336,772
1764373395.111867,342,771
1764373395.1516576,344,778
1764373395.1864436,343,775
1764373395.216868,334,760
1764373395.2512357,333,758
1764373395.2863803,366,764
1764373395.3224673,384,761
1764373395.3566573,370,750
1764373395.3918774,355,747
1764373395.4279916,366,759
1764373395.4724598,380,779
1764373395.5123806,366,779
1764373395.5462716,354,760
1764373395.5862088,355,780
1764373395.6214194,338,792
1764373395.6571858,343,755
1764373395.6912642,341,748
1764373395.7328086,340,746
1764373395.766607,339,740
1764373395.8008504,340,731
1764373395.8318548,322,742
1764373395.8615236,339,737
1764373395.9015455,351,740
1764373395.9361334,359,738
1764373395.9714437,361,731
1764373396.0059197,347,737
1764373396.0467155,353,724
1764373396.0815392,342,719
1764373396.1169677,333,712
1764373396.1517427,344,714
1764373396.1860635,351,724
1764373396.2214203,347,724
1764373396.2517784,348,723
1764373396.2868476,358,720
1764373396.3277993,374,715
