x,y
1405,423
1391,425
1374,428
1372,442
1385,451
1398,450
1391,431
1403,424
1404,414
1413,409
1422,409
1418,401
1395,427
1387,439
1369,454
1361,458
1347,460
1346,452
1340,451
1351,452
1388,438
1413,443
1406,440
1402,428
1407,417
1411,423
1421,432
1423,433
1406,439
1402,432
1418,437
1426,429
1433,436
1439,422
1429,420
1406,416
1403,403
1401,394
1384,404
1377,408
1374,406
1388,400
1401,411
1410,415
1405,415
1420,409
1431,409
1434,403
1411,412
1418,417
1409,430
1410,424
1412,424
1434,423
1434,415
1426,410
1431,421
1425,424
1415,417
1412,406
1406,395
1399,391
1378,369
1380,370
1399,378
1417,394
1417,397
1410,394
1392,398
1366,409
1356,415
1353,416
1357,406
1366,383
1369,383
1367,398
1365,396
1365,401
1368,424
1370,454
1368,466
1371,483
1380,491
1381,481
1391,464
1400,482
1410,468
1407,454
1404,450
1417,450
1411,453
1410,449
1422,444
1428,438
1403,432
1386,437
1366,432
1355,424
1354,414
1350,425
1342,438
1360,431
1374,440
1373,482
1374,505
1396,492
1424,461
1424,439
1417,436
1410,423
1395,408
1383,403
1383,406
1378,416
