x,y
1132,590
1124,590
1113,581
1100,589
1097,599
1098,613
1107,614
1125,602
1123,607
1128,603
1147,595
1163,587
1179,579
1175,587
1170,584
1165,581
1177,575
1180,568
1167,572
1167,568
1178,560
1184,560
1191,561
1215,554
1210,543
1208,552
1204,547
1196,517
1188,499
1175,480
1183,487
1193,505
1206,511
1202,488
1200,487
1189,482
1181,490
1178,500
1178,506
1176,505
1164,487
1155,492
1164,528
1175,528
1172,508
1154,497
1165,475
1159,504
1169,553
1176,598
1169,600
1162,599
1125,584
1118,587
1140,567
1136,511
1122,482
1116,511
1124,545
1125,566
1128,564
1129,577
1144,555
1151,581
1159,616
1162,610
1164,612
1168,610
1163,610
1156,637
1138,634
1149,617
1168,605
1190,585
1170,575
1174,577
1177,557
1160,559
1179,580
1179,607
1159,610
1173,605
1181,609
1192,618
1187,605
1180,596
1174,604
1175,581
1166,580
1165,578
1149,595
1142,600
1130,588
1134,586
1143,579
1138,574
1127,579
1132,570
1131,563
1122,569
1128,573
1133,574
1127,563
1131,561
1128,555
1122,568
1120,568
1116,574
1098,576
1090,569
1079,578
1072,578
1080,552
1078,532
1073,521
1070,530
1086,540
