x,y
1625,940
1617,943
1609,942
1617,947
1619,959
1632,953
1639,938
1647,935
1652,949
1659,950
1642,922
1634,921
1635,926
1625,935
1612,932
1613,921
1593,923
1589,916
1595,917
1600,928
1603,916
1625,904
1595,905
1561,912
1552,927
1549,934
1545,931
1551,931
1548,920
1564,909
1556,908
1546,905
1554,910
1563,910
1548,916
1550,915
1552,909
1551,900
1542,907
1552,913
1565,916
1593,919
1601,923
1615,919
1620,910
1630,910
1635,931
1634,928
1636,932
1611,930
1576,919
1569,924
1558,949
1550,956
1553,953
1549,944
1560,935
1569,921
1557,916
1550,913
1556,900
1558,900
1565,905
1564,899
1561,891
1570,878
1573,880
1571,880
1564,873
1572,867
1560,867
1562,872
1569,878
1569,887
1581,892
1588,886
1589,886
1581,889
1595,902
1597,926
1595,947
1602,944
1605,947
1606,944
1608,924
1611,903
1589,917
1573,924
1561,926
1548,923
1551,930
1558,930
1570,946
1462,1124
1472,1104
1605,911
1601,918
1605,930
1593,924
1575,917
1560,911
1564,925
1574,956
1563,981
1576,980
1587,981
1574,976
1600,973
1595,955
1561,919
1543,881
1538,870
1528,869
1529,867
1515,858
1537,853
