x,y
1583,283
1578,272
1569,272
1579,293
1589,286
1587,262
1570,263
1572,290
1573,276
1579,269
1585,270
1582,259
1582,258
1579,255
1563,251
1587,244
1589,233
1590,249
1581,258
1586,257
1579,258
1584,247
1595,241
1581,257
1575,281
1590,280
1594,282
1606,266
1614,258
1632,256
1643,247
1651,235
1640,246
1599,265
1593,271
1587,262
1599,261
1621,255
1605,262
1582,291
1595,291
1582,290
1559,299
1539,306
1541,305
1548,301
1578,287
1592,275
1603,271
1625,256
1620,252
1586,252
1585,250
1584,232
1576,223
1584,234
1592,250
1595,241
1610,231
1618,253
1633,272
1673,269
1675,282
1657,296
1679,277
1643,269
1605,276
1614,262
1633,228
1603,242
1576,249
1588,248
1587,262
1583,266
1588,265
1605,267
1606,282
1618,292
1635,285
1609,260
1596,252
1636,250
1632,253
1627,248
1633,260
1643,274
1620,278
1603,261
1606,262
1608,257
1618,240
1629,233
1632,267
1628,253
1623,229
1631,267
1630,283
1639,247
1625,217
1585,239
1579,264
1603,279
1624,289
1613,278
1598,251
1605,254
1599,268
