x,y
289,540
292,539
291,546
293,549
294,553
290,557
291,558
289,556
300,538
301,523
301,521
307,523
312,522
299,530
278,551
274,563
290,555
310,570
333,559
347,564
354,562
335,572
320,573
309,616
327,631
319,629
321,605
303,595
292,584
281,581
288,580
298,575
293,571
275,577
239,562
241,566
284,621
282,602
290,587
290,598
272,585
274,592
265,586
262,586
253,568
245,562
235,560
240,568
255,566
298,564
320,563
303,575
291,572
280,579
276,597
264,577
243,558
242,549
257,561
265,528
269,513
277,498
287,499
305,518
323,528
328,524
288,534
266,549
264,561
245,589
218,589
193,580
192,560
193,560
195,563
206,561
215,574
213,570
211,558
219,544
227,559
241,565
260,569
271,583
281,564
275,566
273,586
258,614
258,616
256,628
252,640
252,641
263,632
264,611
259,607
252,619
263,607
276,588
285,575
293,550
298,531
299,541
292,561
277,576
254,577
249,578
253,588
282,606
290,607
288,603
294,602
292,592
308,579
