x,y
778,277
768,275
766,284
765,278
764,264
763,264
770,279
772,286
776,283
772,289
770,294
737,305
717,306
707,255
670,213
642,168
635,154
639,136
651,154
661,144
670,135
670,154
663,163
694,174
703,191
739,222
744,260
754,290
751,302
753,292
761,283
771,287
777,287
772,259
762,256
737,249
711,238
713,245
712,241
713,235
695,229
719,237
722,233
717,229
725,242
730,249
733,263
734,242
739,236
752,257
763,248
759,247
748,236
740,249
723,286
704,307
680,300
690,297
718,300
724,307
729,305
721,293
722,272
724,263
730,272
739,267
745,268
756,260
756,269
751,259
744,253
717,297
723,284
733,263
717,257
700,278
703,328
714,360
712,354
705,315
711,300
761,281
754,262
745,243
734,219
747,175
760,157
781,161
778,169
779,172
789,171
803,168
789,168
780,152
754,162
740,179
744,177
761,180
766,187
768,205
764,209
764,212
744,220
746,202
738,176
720,181
729,181
748,179
751,185
747,197
743,210
745,222
737,241
740,238
744,234
