timestamp,target_index,target_x,target_y,orginal_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,dx,dy,spread,n_samples
2025-10-17T13:14:55.523,10,1175,953,1198.7079646017698,895.0442477876106,1234,990,1216,965,41,12,21.28,113
2025-10-17T13:15:01.937,14,1398,417,1394.859649122807,426.9561403508772,1403,420,1406,424,8,7,35.8,114
2025-10-17T13:15:08.354,16,952,774,960.1810344827586,719.6034482758621,960,778,959,761,7,-13,51.41,116
2025-10-17T13:15:14.754,6,1175,596,1151.2905982905984,564.1794871794872,1141,567,1155,583,-20,-13,51.69,117
2025-10-17T13:15:21.168,17,1398,774,1388.1965811965813,785.0940170940171,1420,819,1416,822,18,48,47.2,117
2025-10-17T13:15:27.589,0,283,238,306.62068965517244,241.97413793103448,334,264,332,256,49,18,51.54,116
2025-10-17T13:15:33.998,12,506,417,501.55172413793105,419.0948275862069,512,441,508,435,2,18,44.65,116
2025-10-17T13:15:40.392,1,729,238,735.2434782608696,239.62608695652173,740,233,738,258,9,20,61.19,115
2025-10-17T13:15:46.804,7,1621,596,1584.0,585.8318584070796,1627,573,1617,580,-4,-16,48.06,113
2025-10-17T13:15:53.205,9,729,953,720.7844827586207,871.9655172413793,714,956,713,940,-16,-13,48.84,116
2025-10-17T13:15:59.617,8,283,953,270.7543859649123,919.5175438596491,258,949,263,979,-20,26,58.62,114
2025-10-17T13:16:06.032,4,283,596,275.2566371681416,571.0884955752213,291,604,286,587,3,-9,44.27,113
2025-10-17T13:16:12.441,2,1175,238,1175.0964912280701,232.1578947368421,1170,234,1174,239,-1,1,50.79,114
2025-10-17T13:16:18.849,11,1621,953,1579.9224137931035,922.1810344827586,1624,959,1639,975,18,22,50.24,116
2025-10-17T13:16:25.261,3,1621,238,1602.4299065420562,262.8224299065421,1620,260,1617,242,-4,4,32.73,107
2025-10-17T13:16:31.690,15,506,774,498.6190476190476,717.0761904761905,494,762,495,754,-11,-20,54.23,105
2025-10-17T13:16:38.093,13,952,417,967.8584905660377,445.07547169811323,957,450,966,461,14,44,38.74,106
2025-10-17T13:16:44.518,5,729,596,739.9082568807339,560.7247706422019,734,592,737,586,8,-10,50.26,109
