x,y
725,880
713,868
687,865
679,857
678,854
695,860
721,858
728,857
730,847
721,844
717,846
702,862
697,868
703,826
706,776
707,771
714,759
704,748
702,752
705,757
705,761
705,759
696,764
697,804
691,839
688,860
690,865
692,857
678,868
663,877
674,891
688,874
680,857
675,851
669,837
669,831
684,836
702,846
742,869
754,877
757,874
745,878
739,879
744,879
739,881
737,878
740,880
736,880
724,881
734,888
719,887
714,890
717,887
716,900
716,911
725,908
727,910
727,909
724,908
714,904
703,900
691,903
689,900
685,892
713,886
765,905
781,902
792,902
793,892
785,893
777,892
761,893
772,896
761,905
750,902
739,900
744,902
704,870
698,863
696,869
694,872
695,889
697,900
691,907
691,907
686,912
691,917
693,913
711,907
722,905
721,899
723,900
731,901
742,909
734,914
715,906
706,891
723,890
725,892
728,896
734,903
729,903
734,888
745,881
742,884
739,885
738,874
752,865
744,870
738,865
749,874
759,884
778,873
781,866
781,872
780,877
