x,y
1326,707
1319,740
1320,770
1330,770
1366,769
1381,794
1369,804
1343,809
1339,805
1346,808
1353,807
1355,797
1374,804
1375,808
1372,805
1363,798
1380,792
1366,804
1363,802
1362,793
1363,788
1350,800
1370,809
1377,798
1380,789
1388,783
1381,795
1381,809
1374,806
1369,789
1371,802
1363,808
1373,816
1395,812
1388,812
1380,818
1391,816
1403,819
1405,819
1419,797
1405,807
1377,813
1380,820
1387,820
1389,804
1379,780
1374,778
1362,781
1367,783
1363,790
1348,781
1344,780
1350,791
1354,802
1358,800
1364,804
1369,811
1357,815
1371,818
1361,820
1349,820
1348,819
1350,818
1359,827
1368,830
1369,830
1369,825
1369,823
1383,825
1386,819
1392,812
1378,814
1396,801
1407,785
1418,787
1422,783
1429,779
1421,756
1424,741
1423,758
1429,776
1412,794
1378,805
1369,802
1371,813
1395,812
1381,820
1395,795
1420,745
1440,700
1449,706
1450,725
1470,738
1473,736
1464,747
1458,753
1440,748
1434,744
1451,750
1439,758
1426,761
1424,771
1430,763
1420,768
1400,770
1382,735
1373,685
1371,697
1377,725
1398,744
1411,750
1430,754
1433,759
1442,756
1452,746
1443,740
1447,744
