x,y
1167,238
1187,242
1193,240
1195,225
1197,204
1175,194
1159,198
1158,214
1156,213
1171,188
1179,189
1176,178
1181,167
1190,169
1183,178
1179,189
1178,211
1171,194
1165,184
1163,178
1155,172
1142,163
1160,162
1178,184
1173,187
1171,202
1167,210
1168,211
1176,223
1190,226
1191,223
1197,224
1196,239
1188,229
1179,205
1176,199
1177,195
1176,172
1173,180
1168,194
1164,186
1163,172
1158,166
1155,165
1139,168
1128,170
1148,161
1157,159
1147,158
1158,174
1151,194
1161,195
1169,206
1168,222
1166,196
1154,188
1158,210
1161,229
1146,233
1152,224
1159,214
1146,213
1132,230
1147,231
1152,235
1158,248
1148,248
1135,242
1147,250
1165,249
1188,260
1198,266
1189,262
1181,247
1175,244
1171,248
1165,250
1155,256
1146,252
1138,271
1150,277
1147,280
1149,303
1185,315
1207,323
1212,329
1205,328
1212,322
1207,329
1208,308
1208,306
1209,306
1210,308
1211,288
1213,271
1205,269
1201,259
1190,272
1186,276
1172,298
1181,292
1195,267
1204,261
1202,264
1191,267
1196,279
1199,283
1208,288
1204,285
1188,285
1189,269
1208,262
1200,260
1187,252
