x,y
288,959
296,967
323,976
311,963
304,948
287,952
268,937
276,920
273,912
255,897
244,882
252,877
269,846
286,833
319,822
342,826
334,862
324,865
323,848
327,827
305,800
307,813
315,828
293,833
252,832
247,823
242,831
248,876
219,927
171,952
185,971
202,986
230,998
213,985
221,973
230,957
250,951
240,935
229,944
213,981
214,993
226,992
256,991
261,986
262,974
258,960
262,970
255,973
247,976
265,978
262,978
253,966
238,950
235,950
252,951
259,938
255,929
265,931
266,924
273,935
241,919
223,898
213,880
236,865
265,869
291,888
291,898
272,903
257,902
257,910
265,905
278,877
278,873
330,879
361,888
351,892
346,895
362,908
361,923
344,939
319,939
293,925
296,933
311,930
305,937
301,938
292,932
285,928
285,933
278,943
270,946
266,945
255,943
249,937
257,934
256,938
237,943
250,947
257,942
253,928
267,912
278,897
275,902
281,909
277,914
273,902
276,907
273,911
270,916
279,927
267,943
243,947
241,924
252,902
