timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:14:55.523,10,1175,953,1198.017857142857,884.6071428571429,20.885888642520218,56
2025-10-17T13:15:01.937,14,1398,417,1402.017543859649,425.2280701754386,28.741747112610554,57
2025-10-17T13:15:08.354,16,952,774,963.3103448275862,739.3620689655172,57.691780676881876,58
2025-10-17T13:15:14.754,6,1175,596,1162.2931034482758,547.051724137931,53.52486725795931,58
2025-10-17T13:15:21.168,17,1398,774,1368.103448275862,797.0862068965517,27.9358712287261,58
2025-10-17T13:15:27.589,0,283,238,282.91379310344826,238.6551724137931,43.99484147147119,58
2025-10-17T13:15:33.998,12,506,417,508.7241379310345,430.17241379310343,43.36251799315051,58
2025-10-17T13:15:40.392,1,729,238,727.6491228070175,244.9298245614035,61.462683266250856,57
2025-10-17T13:15:46.804,7,1621,596,1566.7857142857142,572.4107142857143,40.323022080368396,56
2025-10-17T13:15:53.205,9,729,953,709.1724137931035,851.3448275862069,49.78044542518762,58
2025-10-17T13:15:59.617,8,283,953,262.6842105263158,922.280701754386,71.35577092945535,57
2025-10-17T13:16:06.032,4,283,596,290.26785714285717,569.7142857142857,36.02588620757047,56
2025-10-17T13:16:12.441,2,1175,238,1169.6140350877192,194.43859649122808,27.60038896867061,57
2025-10-17T13:16:18.849,11,1621,953,1591.1206896551723,925.8275862068965,38.570229504668575,58
2025-10-17T13:16:25.261,3,1621,238,1589.1698113207547,267.0943396226415,28.781545450002614,53
2025-10-17T13:16:31.690,15,506,774,494.71153846153845,728.9230769230769,46.39387504845693,52
2025-10-17T13:16:38.093,13,952,417,984.9811320754717,459.7358490566038,26.733232452083506,53
2025-10-17T13:16:44.518,5,729,596,746.1481481481482,542.7592592592592,48.34687266020366,54
