x,y
775,550
761,527
744,530
742,533
761,522
735,526
711,531
732,529
749,527
753,543
747,535
749,500
754,508
753,507
744,518
728,553
714,597
734,611
748,604
763,622
771,624
778,590
779,555
776,543
782,539
760,562
721,602
706,613
714,591
713,570
725,557
732,530
755,495
780,477
779,491
779,511
789,504
798,483
796,494
786,504
768,491
742,498
720,501
731,498
730,517
688,553
718,588
752,598
751,609
740,577
731,518
705,521
704,560
696,572
702,581
715,573
715,576
730,578
725,581
709,577
720,578
756,584
760,571
745,559
744,559
750,563
738,570
726,558
711,536
716,554
738,593
744,619
733,624
729,608
739,584
742,558
741,540
763,508
780,528
785,548
781,572
753,590
715,619
703,660
707,661
717,651
711,618
701,558
714,533
722,533
736,558
721,559
714,528
705,523
707,511
703,517
721,543
747,600
744,645
761,644
739,637
737,650
750,633
754,614
744,593
745,582
747,576
748,558
755,536
