x,y
289,257
285,242
287,221
289,224
287,224
284,213
279,211
290,210
288,232
274,244
255,234
288,240
328,239
333,230
326,215
323,206
319,204
321,211
322,214
309,210
260,216
254,232
254,226
275,232
289,237
304,233
306,223
286,205
273,190
261,186
234,197
188,255
243,303
301,286
315,236
297,216
273,198
289,212
277,250
311,269
301,251
268,258
246,272
247,290
222,289
207,270
197,242
232,230
270,230
303,240
325,265
319,274
312,271
290,269
263,280
280,289
314,269
347,270
339,290
337,278
317,247
300,241
287,247
295,258
299,262
306,267
331,282
343,276
340,272
332,271
328,269
312,255
316,248
321,253
316,264
316,249
308,238
289,221
313,222
335,236
340,220
313,206
277,230
272,240
251,229
264,212
294,241
308,272
328,263
339,240
332,257
331,276
338,271
327,243
321,226
332,224
336,218
344,205
326,199
328,190
322,212
331,230
337,226
329,227
323,248
309,268
300,244
295,218
352,228
425,253
419,245
409,247
440,266
449,281
432,279
406,247
