timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:14:55.523,10,1175,953,1190.642857142857,879.4285714285714,22.647363228960888,28
2025-10-17T13:15:01.937,14,1398,417,1390.8214285714287,434.07142857142856,28.88150933785582,28
2025-10-17T13:15:08.354,16,952,774,971.2413793103449,731.0,62.67797015638819,29
2025-10-17T13:15:14.754,6,1175,596,1159.0,575.0689655172414,44.618637697315776,29
2025-10-17T13:15:21.168,17,1398,774,1360.896551724138,791.8275862068965,29.379107980523717,29
2025-10-17T13:15:27.589,0,283,238,292.3103448275862,223.27586206896552,26.963576965206613,29
2025-10-17T13:15:33.998,12,506,417,515.3448275862069,433.58620689655174,49.80430192155076,29
2025-10-17T13:15:40.392,1,729,238,720.0,232.03571428571428,77.81639661172093,28
2025-10-17T13:15:46.804,7,1621,596,1593.7857142857142,580.1785714285714,29.769844179118234,28
2025-10-17T13:15:53.205,9,729,953,702.6206896551724,825.2413793103449,47.745062185938345,29
2025-10-17T13:15:59.617,8,283,953,289.64285714285717,876.9642857142857,62.40003229656411,28
2025-10-17T13:16:06.032,4,283,596,306.0357142857143,560.7142857142857,35.704480796947486,28
2025-10-17T13:16:12.441,2,1175,238,1172.75,195.85714285714286,25.774210928359995,28
2025-10-17T13:16:18.849,11,1621,953,1606.3103448275863,930.2413793103449,35.94992553892788,29
2025-10-17T13:16:25.261,3,1621,238,1581.0384615384614,264.0,17.0282136224443,26
2025-10-17T13:16:31.690,15,506,774,517.3461538461538,736.1538461538462,33.87038031557799,26
2025-10-17T13:16:38.093,13,952,417,995.1153846153846,459.2307692307692,24.10654972502225,26
2025-10-17T13:16:44.518,5,729,596,750.5185185185185,551.4074074074074,41.029013789819,27
