x,y
1176,869
1162,857
1142,852
1152,848
1179,866
1203,874
1216,881
1217,880
1212,876
1209,872
1207,868
1211,870
1212,870
1208,880
1201,886
1195,893
1188,896
1182,897
1183,896
1180,894
1184,895
1189,893
1192,892
1194,885
1190,889
1190,884
1187,881
1177,880
1189,889
1200,892
1202,895
1208,893
1208,892
1199,889
1192,886
1199,881
1201,873
1204,866
1197,863
1199,861
1201,874
1204,886
1211,890
1214,896
1214,899
1213,900
1212,898
1205,900
1204,897
1201,897
1203,897
1206,900
1209,900
1214,901
1218,901
1224,898
1221,898
1212,900
1202,904
1200,899
1199,905
1209,904
1212,903
1209,903
1208,901
1199,905
1199,904
1198,903
1199,902
1196,902
1194,902
1196,914
1197,914
1195,913
1190,918
1192,917
1194,918
1200,920
1200,920
1200,920
1203,918
1211,917
1211,917
1206,917
1210,913
1208,915
1213,912
1218,908
1213,904
1211,904
1205,909
1199,910
1198,908
1196,907
1194,911
1188,913
1189,916
1204,932
1193,921
1190,911
1189,906
1188,899
1192,883
1191,881
1198,889
1203,895
1207,904
1199,908
1188,895
1177,876
1177,865
1185,869
1190,880
